ensemble_id,composition_name,num_models,strategy,models_included,val_auc,val_acc,val_f1,test_auc,test_acc,test_f1,test_precision,test_recall,test_specificity,test_d_auc,test_d_acc,test_d_f1,test_d_precision,test_d_recall,test_d_specificity,delta_auc,gain_test_auc,gain_test_d_auc,final_score,grade_concept
top3_diverse,Top-3 Diverso (ViT + ConvNeXt + CNN Fourier),3,stacking,clip/none + dino/none + resnet/concat_frequency,0.9986,0.9866,0.9888,0.9605,0.8928,0.8999,0.9689,0.8401,0.9638,0.7705,0.7011,0.7287,0.76,0.6999,0.7028,-0.1901,0.011,0.0051,7.69,A
top3_absolute,Top-3 Absoluto (Maiores Notas),3,mean,clip/none + dino/none + clip/concat,0.9971,0.973,0.9775,0.9562,0.8864,0.894,0.9614,0.8355,0.9549,0.7708,0.7081,0.7455,0.7455,0.7455,0.6578,-0.1855,0.0066,0.0053,7.68,A
top3_absolute,Top-3 Absoluto (Maiores Notas),3,weighted,clip/none + dino/none + clip/concat,0.9972,0.9736,0.9779,0.9565,0.8866,0.8942,0.9621,0.8353,0.9557,0.7707,0.7087,0.7457,0.7468,0.7446,0.6605,-0.1858,0.0069,0.0053,7.68,A
top5_full,Top-5 Completo,5,geometric,clip/none + dino/none + clip/concat + vit/concat + resnet/concat_frequency,0.9973,0.952,0.9584,0.9551,0.8089,0.8029,0.9825,0.6788,0.9838,0.7717,0.6611,0.6543,0.7884,0.5591,0.7982,-0.1834,0.0056,0.0063,7.68,A
top3_absolute,Top-3 Absoluto (Maiores Notas),3,geometric,clip/none + dino/none + clip/concat,0.9981,0.9707,0.9751,0.9586,0.8521,0.8545,0.9802,0.7574,0.9794,0.7667,0.6756,0.6799,0.7832,0.6006,0.7764,-0.1919,0.009,0.0013,7.67,A
top3_absolute,Top-3 Absoluto (Maiores Notas),3,stacking,clip/none + dino/none + clip/concat,0.9986,0.9859,0.9882,0.9597,0.8882,0.895,0.9693,0.8313,0.9647,0.7661,0.6868,0.7068,0.763,0.6584,0.7251,-0.1936,0.0101,0.0006,7.67,A
val_optimal_search,Seleção Ótima no Val (3 modelos),3,stacking,clip/none + dino/none + resnet/none,0.9987,0.9862,0.9885,0.959,0.886,0.8931,0.9665,0.8301,0.9613,0.757,0.6835,0.7035,0.7601,0.6547,0.7221,-0.202,0.0094,-0.0084,7.62,A
top3_absolute,Top-3 Absoluto (Maiores Notas),3,max,clip/none + dino/none + clip/concat,0.9911,0.9233,0.9396,0.9493,0.8804,0.8984,0.8761,0.9219,0.8247,0.7632,0.6794,0.7577,0.6686,0.8742,0.4175,-0.1861,-0.0003,-0.0023,7.61,A
top3_absolute,Top-3 Absoluto (Maiores Notas),3,optimal_weights,clip/none + dino/none + clip/concat,0.9985,0.9786,0.9819,0.9581,0.8597,0.8638,0.9741,0.776,0.9722,0.7521,0.6623,0.6634,0.7744,0.5802,0.7727,-0.206,0.0085,-0.0133,7.59,A
top3_diverse,Top-3 Diverso (ViT + ConvNeXt + CNN Fourier),3,optimal_weights,clip/none + dino/none + resnet/concat_frequency,0.9985,0.9786,0.9819,0.9581,0.8597,0.8638,0.9741,0.776,0.9722,0.7521,0.6623,0.6634,0.7744,0.5802,0.7727,-0.206,0.0085,-0.0133,7.59,A
top4_hybrid,"Top-4 Híbrido (ViT, ConvNeXt, FFTs)",4,optimal_weights,clip/none + dino/none + clip/concat + resnet/concat_frequency,0.9985,0.9786,0.9819,0.9581,0.8596,0.8638,0.9741,0.7759,0.9722,0.752,0.6622,0.6633,0.7743,0.5802,0.7725,-0.2061,0.0085,-0.0134,7.59,A
top5_full,Top-5 Completo,5,optimal_weights,clip/none + dino/none + clip/concat + vit/concat + resnet/concat_frequency,0.9985,0.9786,0.9819,0.9581,0.8596,0.8638,0.9741,0.7759,0.9722,0.752,0.6623,0.6633,0.7743,0.5802,0.7726,-0.2061,0.0085,-0.0134,7.59,A
val_optimal_search,Seleção Ótima no Val (3 modelos),3,optimal_weights,clip/none + dino/none + resnet/none,0.9985,0.9786,0.9819,0.9584,0.8593,0.8634,0.9739,0.7755,0.972,0.7511,0.662,0.6629,0.7743,0.5796,0.7728,-0.2073,0.0088,-0.0143,7.59,A
val_optimal_search,Seleção Ótima no Val (3 modelos),3,geometric,clip/none + dino/none + resnet/none,0.9983,0.9678,0.9724,0.9553,0.8168,0.8131,0.9795,0.695,0.9805,0.7498,0.6411,0.6244,0.781,0.5201,0.8039,-0.2055,0.0057,-0.0157,7.57,A
val_optimal_search,Seleção Ótima no Val (3 modelos),3,weighted,clip/none + dino/none + resnet/none,0.9983,0.9809,0.9839,0.9551,0.8639,0.8691,0.9689,0.788,0.966,0.7483,0.6645,0.6718,0.7653,0.5986,0.7532,-0.2068,0.0056,-0.0171,7.56,A
val_optimal_search,Seleção Ótima no Val (3 modelos),3,mean,clip/none + dino/none + resnet/none,0.9983,0.9807,0.9838,0.9551,0.8639,0.8692,0.9688,0.7881,0.9659,0.7483,0.6645,0.6718,0.7651,0.5988,0.7528,-0.2067,0.0055,-0.0171,7.56,A
top3_diverse,Top-3 Diverso (ViT + ConvNeXt + CNN Fourier),3,max,clip/none + dino/none + resnet/concat_frequency,0.99,0.8856,0.9127,0.9442,0.8437,0.8741,0.8123,0.9462,0.706,0.7568,0.6776,0.7635,0.659,0.9073,0.3686,-0.1874,-0.0054,-0.0087,7.56,A
top4_hybrid,"Top-4 Híbrido (ViT, ConvNeXt, FFTs)",4,max,clip/none + dino/none + clip/concat + resnet/concat_frequency,0.9882,0.8613,0.8961,0.9456,0.8291,0.8651,0.7904,0.9554,0.6594,0.7498,0.6711,0.7645,0.6485,0.9311,0.3214,-0.1959,-0.0039,-0.0157,7.53,A
top5_full,Top-5 Completo,5,max,clip/none + dino/none + clip/concat + vit/concat + resnet/concat_frequency,0.9881,0.8468,0.8865,0.9448,0.8167,0.8571,0.775,0.9588,0.6257,0.7502,0.669,0.7645,0.6458,0.9368,0.309,-0.1946,-0.0048,-0.0152,7.53,A
val_optimal_search,Seleção Ótima no Val (3 modelos),3,max,clip/none + dino/none + resnet/none,0.9962,0.949,0.959,0.9487,0.8854,0.9011,0.8923,0.9101,0.8522,0.7408,0.6775,0.7489,0.6765,0.8387,0.4608,-0.2079,-0.0009,-0.0246,7.5,A
top3_absolute,Top-3 Absoluto (Maiores Notas),3,majority,clip/none + dino/none + clip/concat,0.9633,0.9653,0.9711,0.889,0.8805,0.8887,0.9543,0.8315,0.9465,0.6976,0.7055,0.7454,0.7393,0.7516,0.6435,-0.1914,-0.0606,-0.0678,7.04,A
top5_full,Top-5 Completo,5,majority,clip/none + dino/none + clip/concat + vit/concat + resnet/concat_frequency,0.9638,0.9649,0.9706,0.8821,0.8726,0.8803,0.954,0.8173,0.947,0.6958,0.7013,0.7378,0.7428,0.7329,0.6587,-0.1863,-0.0675,-0.0696,7.01,A
top3_diverse,Top-3 Diverso (ViT + ConvNeXt + CNN Fourier),3,majority,clip/none + dino/none + resnet/concat_frequency,0.9695,0.971,0.9758,0.8898,0.8812,0.8892,0.956,0.8311,0.9485,0.6866,0.6934,0.7329,0.7324,0.7334,0.6398,-0.2032,-0.0598,-0.0789,6.99,B+
top4_hybrid,"Top-4 Híbrido (ViT, ConvNeXt, FFTs)",4,majority,clip/none + dino/none + clip/concat + resnet/concat_frequency,0.9478,0.9559,0.9641,0.8957,0.8948,0.9065,0.9242,0.8895,0.9019,0.677,0.6987,0.7584,0.702,0.8248,0.5291,-0.2188,-0.0538,-0.0885,6.97,B+
val_optimal_search,Seleção Ótima no Val (3 modelos),3,majority,clip/none + dino/none + resnet/none,0.9782,0.9771,0.9807,0.872,0.8587,0.8639,0.9652,0.7818,0.9621,0.6736,0.6619,0.6683,0.764,0.5939,0.7533,-0.1984,-0.0776,-0.0918,6.86,B+
