Categoria,Ensemble,Fusão,Modelos,AUC (%),ACC (%),F1 (%),Precision (%),Recall (%),Specificity (%)
Ensemble Robusto (Seed 987 - Espacial),CLIP + DINO (Robusto),mean,2,82.48,75.64,77.91,77.93,77.89,72.87
Super-Ensemble Campeões (Melhores Modelos),CLIP Robusto + RESNET Concat + DINO Concat + XCEPTION Concat,max,4,82.36,67.05,76.43,63.11,96.86,30.39
Super-Ensemble Campeões (Melhores Modelos),SUPER-ENSEMBLE TOP-5 (CLIP Robusto + DINO Robusto + RESNET Concat + DINO Concat + XCEPTION Concat),max,5,82.33,66.36,76.09,62.58,97.02,28.67
Super-Ensemble Campeões (Melhores Modelos),SUPER-ENSEMBLE COMPLETO (Melhor de Cada Família),max,6,82.04,65.4,75.6,61.86,97.17,26.35
Ensemble Robusto (Seed 987 - Espacial),CLIP + DINO (Robusto),geom,2,82.0,71.72,71.96,79.4,65.79,79.02
Ensemble Robusto (Seed 987 - Espacial),CLIP + DINO (Robusto),max,2,81.57,75.04,79.55,72.57,88.01,59.09
Ensemble Híbrido Concat (RGB + Magnitude),RESNET + CLIP + DINO (Concat s42),max,3,80.94,69.93,77.15,66.39,92.08,42.69
Ensemble Híbrido Concat (RGB + Magnitude),RESNET + CLIP (Concat s42),max,2,80.91,71.25,77.61,68.01,90.35,47.75
Ensemble Robusto (Seed 987 - Espacial),CLIP + DINO + VIT (Robusto),max,3,80.85,73.47,78.78,70.49,89.28,54.03
Ensemble Robusto (Seed 987 - Espacial),CLIP + DINO + VIT (Robusto),geom,3,80.72,68.55,66.26,81.16,55.98,84.02
Ensemble Robusto (Seed 987 - Espacial),CLIP + DINO + VIT (Robusto),mean,3,80.61,72.58,73.92,77.74,70.46,75.2
Ensemble Robusto (Seed 987 - Espacial),CLIP + DINO + XCEPTION (Robusto),geom,3,80.35,71.64,71.96,79.11,66.0,78.58
Ensemble Híbrido Concat (RGB + Magnitude),RESNET + CLIP + DINO + XCEPTION (Concat s42),max,4,80.23,67.74,76.6,63.83,95.75,33.29
Ensemble Robusto (Seed 987 - Espacial),CLIP + DINO + XCEPTION (Robusto),mean,3,80.16,74.64,77.54,75.78,79.39,68.79
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: RESNET `concat` (5 seeds),geom,5,80.13,71.93,74.02,75.59,72.51,71.21
Ensemble Híbrido Concat (RGB + Magnitude),RESNET + CLIP (Concat s42),mean,2,80.11,74.44,77.84,74.58,81.41,65.87
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: RESNET `concat` (5 seeds),mean,5,80.05,71.38,75.88,70.89,81.63,58.77
Ensemble Híbrido Concat (RGB + Magnitude),RESNET + CLIP (Concat s42),geom,2,79.94,70.16,70.11,78.33,63.45,78.42
Ensemble Robusto (Seed 987 - Espacial),CLIP + DINO + RESNET (Robusto),geom,3,79.76,71.33,71.41,79.32,64.94,79.18
Ensemble Híbrido Concat (RGB + Magnitude),RESNET + CLIP + DINO + XCEPTION (Concat s42),mean,4,79.66,72.25,75.78,73.06,78.71,64.31
Ensemble Robusto (Seed 987 - Espacial),CLIP + DINO + XCEPTION (Robusto),max,3,79.6,71.06,78.1,67.01,93.59,43.35
Ensemble Híbrido Concat (RGB + Magnitude),RESNET + CLIP + DINO + XCEPTION (Concat s42),geom,4,79.51,67.92,65.73,79.97,55.8,82.82
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: CLIP `none` (5 seeds),geom,5,79.43,73.26,75.57,76.16,75.0,71.13
Ensemble Robusto (Seed 987 - Espacial),TODOS OS 6 ROBUSTOS,geom,6,79.22,70.4,69.35,80.85,60.71,82.32
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: CLIP `concat` (5 seeds),max,5,79.14,69.52,76.92,66.04,92.09,41.77
Ensemble Híbrido Concat (RGB + Magnitude),RESNET + CLIP + DINO (Concat s42),geom,3,79.03,67.93,66.11,79.21,56.73,81.7
Ensemble Robusto (Seed 987 - Espacial),CLIP + DINO + RESNET (Robusto),mean,3,78.93,71.86,74.7,74.08,75.32,67.59
Ensemble Híbrido Concat (RGB + Magnitude),RESNET + CLIP + DINO (Concat s42),mean,3,78.79,71.21,74.47,72.87,76.15,65.13
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: CLIP `concat` (5 seeds),geom,5,78.5,71.51,73.01,76.44,69.87,73.51
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: CLIP `concat` (5 seeds),mean,5,78.41,72.8,76.86,72.39,81.91,61.59
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: CLIP `none` (5 seeds),mean,5,78.4,72.54,76.92,71.68,83.0,59.67
Ensemble Robusto (Seed 987 - Espacial),TODOS OS 6 ROBUSTOS,mean,6,78.13,72.09,74.68,74.73,74.62,68.97
Ensemble Híbrido Concat (RGB + Magnitude),CLIP + DINO (Concat s42),max,2,77.98,70.93,76.9,68.44,87.75,50.25
Ensemble Híbrido Concat (RGB + Magnitude),TODOS OS 6 CONCAT (s42),mean,6,77.95,71.12,74.58,72.46,76.83,64.09
Ensemble Híbrido Concat (RGB + Magnitude),RESNET + DINO (Concat s42),max,2,77.9,68.63,74.28,67.78,82.17,51.97
Ensemble Híbrido Concat (RGB + Magnitude),TODOS OS 6 CONCAT (s42),geom,6,77.59,66.11,62.27,80.67,50.71,85.06
Ensemble Híbrido Concat (RGB + Magnitude),CLIP + DINO (Concat s42),geom,2,77.18,67.18,66.9,75.37,60.14,75.84
Ensemble Híbrido Concat (RGB + Magnitude),RESNET + DINO (Concat s42),geom,2,77.02,68.75,69.56,75.16,64.73,73.69
Ensemble Híbrido Concat (RGB + Magnitude),CLIP + DINO (Concat s42),mean,2,76.98,71.0,72.9,75.21,70.73,71.33
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: DINO `concat` (5 seeds),geom,5,76.78,69.07,69.18,76.77,62.96,76.58
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: DINO `concat` (5 seeds),mean,5,76.66,70.3,73.26,72.76,73.78,66.03
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: RESNET `concat` (5 seeds),max,5,76.62,66.26,75.02,63.39,91.9,34.73
Ensemble Híbrido Concat (RGB + Magnitude),RESNET + DINO (Concat s42),mean,2,76.52,70.25,72.95,73.16,72.73,67.19
Ensemble Padrão (Seed 42 - Espacial),CLIP + DINO + XCEPTION (Padrão),mean,3,76.27,69.27,73.44,70.17,77.01,59.75
Ensemble Robusto (Seed 987 - Espacial),DINO + XCEPTION + VIT (Robusto),geom,3,76.24,66.62,64.21,78.57,54.29,81.8
Ensemble Padrão (Seed 42 - Espacial),CLIP + DINO + XCEPTION (Padrão),geom,3,76.19,65.69,66.16,72.54,60.81,71.69
Ensemble Padrão (Seed 42 - Espacial),TODOS OS 6 PADRÃO,mean,6,76.15,67.77,70.69,70.91,70.47,64.45
Ensemble Padrão (Seed 42 - Espacial),TODOS OS 6 PADRÃO,geom,6,76.01,65.97,62.98,78.71,52.5,82.54
Ensemble Padrão (Seed 42 - Espacial),CLIP + DINO + XCEPTION (Padrão),max,3,75.83,72.34,78.9,68.1,93.79,45.97
Ensemble Padrão (Seed 42 - Espacial),CLIP + DINO + RESNET (Padrão),max,3,75.79,71.4,77.58,68.33,89.73,48.85
Ensemble Padrão (Seed 42 - Espacial),CLIP + DINO + RESNET (Padrão),mean,3,75.71,65.81,68.69,69.38,68.02,63.09
Ensemble Padrão (Seed 42 - Espacial),CLIP + DINO (Padrão),mean,2,75.66,69.03,72.45,71.1,73.86,63.09
Ensemble Híbrido Concat (RGB + Magnitude),TODOS OS 6 CONCAT (s42),max,6,75.6,63.74,74.62,60.77,96.67,23.26
Ensemble Padrão (Seed 42 - Espacial),CLIP + DINO (Padrão),geom,2,75.52,65.14,66.24,71.09,62.01,68.99
Ensemble Padrão (Seed 42 - Espacial),CLIP + DINO + RESNET (Padrão),geom,3,75.35,65.28,63.51,75.53,54.79,78.18
Ensemble Robusto (Seed 987 - Espacial),DINO + XCEPTION + VIT (Robusto),mean,3,75.21,68.68,70.21,73.84,66.91,70.85
Ensemble Padrão (Seed 42 - Espacial),TODOS OS 6 PADRÃO,max,6,75.16,70.16,77.89,65.86,95.28,39.27
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: DINO `concat` (5 seeds),max,5,74.85,69.08,74.97,67.73,83.94,50.81
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: XCEPTION `none` (5 seeds),mean,5,74.79,70.26,74.25,71.05,77.76,61.03
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: XCEPTION `none` (5 seeds),geom,5,74.73,70.28,73.85,71.72,76.12,63.09
Ensemble Padrão (Seed 42 - Espacial),CLIP + DINO (Padrão),max,2,74.51,72.03,77.75,69.26,88.61,51.63
Ensemble Padrão (Seed 42 - Espacial),CLIP + DINO + VIT (Padrão),geom,3,74.42,64.51,63.84,72.86,56.81,73.97
Ensemble Padrão (Seed 42 - Espacial),CLIP + DINO + VIT (Padrão),max,3,74.35,72.23,78.54,68.44,92.14,47.75
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: XCEPTION `concat` (5 seeds),mean,5,74.25,69.0,74.3,68.44,81.26,53.93
Ensemble Padrão (Seed 42 - Espacial),CLIP + DINO + VIT (Padrão),mean,3,74.19,68.07,71.97,69.76,74.33,60.37
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: XCEPTION `concat` (5 seeds),geom,5,74.09,69.11,73.65,69.54,78.28,57.83
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: XCEPTION `concat` (5 seeds),max,5,74.06,67.13,74.94,64.66,89.1,40.11
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: XCEPTION `none` (5 seeds),max,5,73.78,69.33,75.43,67.57,85.36,49.63
Ensemble Padrão (Seed 42 - Espacial),DINO + XCEPTION + VIT (Padrão),max,3,73.77,69.24,75.72,67.03,87.0,47.39
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: CLIP `none` (5 seeds),max,5,73.74,70.9,77.79,67.16,92.42,44.43
Ensemble Robusto (Seed 987 - Espacial),CLIP + DINO + RESNET (Robusto),max,3,73.31,67.79,75.54,64.99,90.19,40.25
Ensemble Padrão (Seed 42 - Espacial),DINO + XCEPTION + VIT (Padrão),geom,3,73.18,64.24,64.03,71.9,57.7,72.27
Ensemble Robusto (Seed 987 - Espacial),TODOS OS 6 ROBUSTOS,max,6,72.99,65.82,75.49,62.43,95.44,29.39
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: DINO `none` (5 seeds),mean,5,72.73,63.34,66.01,67.54,64.55,61.85
Ensemble Padrão (Seed 42 - Espacial),DINO + XCEPTION + VIT (Padrão),mean,3,72.63,67.95,71.55,70.09,73.08,61.65
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: DINO `none` (5 seeds),geom,5,72.63,63.43,63.92,70.1,58.74,69.19
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: VIT `none` (5 seeds),geom,5,72.01,64.79,64.53,72.61,58.06,73.07
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: DINO `none` (5 seeds),max,5,71.84,65.75,70.84,66.78,75.44,53.85
Ensemble Robusto (Seed 987 - Espacial),DINO + XCEPTION + VIT (Robusto),max,3,71.81,68.53,75.63,66.0,88.53,43.93
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: VIT `none` (5 seeds),mean,5,71.33,65.79,67.72,70.6,65.07,66.67
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: RESNET `none` (5 seeds),geom,5,71.23,63.92,61.95,74.02,53.26,77.02
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: RESNET `none` (5 seeds),mean,5,71.22,64.42,65.0,71.03,59.92,69.95
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: MOBILENET `none` (5 seeds),mean,5,71.22,66.6,67.46,72.89,62.78,71.29
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: MOBILENET `none` (5 seeds),geom,5,71.2,66.63,65.8,75.68,58.21,77.0
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: MOBILENET `none` (5 seeds),max,5,69.3,66.4,70.49,68.36,72.75,58.59
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: RESNET `none` (5 seeds),max,5,69.24,64.29,68.81,66.38,71.42,55.53
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: MOBILENET `concat` (5 seeds),mean,5,69.16,64.91,68.2,68.18,68.21,60.85
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: VIT `none` (5 seeds),max,5,68.88,67.67,73.05,67.62,79.42,53.23
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: MOBILENET `concat` (5 seeds),geom,5,68.62,64.27,64.17,71.79,58.01,71.97
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: MOBILENET `concat` (5 seeds),max,5,67.08,63.06,71.03,62.58,82.12,39.63
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: VIT `concat` (5 seeds),geom,5,66.96,63.58,65.6,68.46,62.97,64.33
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: VIT `concat` (5 seeds),mean,5,66.33,63.51,68.36,65.5,71.48,53.71
Deep Ensembles Intra-Arquitetura (5 Seeds),Deep Ensemble: VIT `concat` (5 seeds),max,5,60.03,61.51,71.08,60.69,85.75,31.71
