model_family,fourier_mode,regime,num_seeds,test_auc_mean,test_auc_std,test_acc_mean,test_acc_std,test_f1_mean,test_f1_std,test_d_auc_mean,test_d_auc_std,test_d_acc_mean,test_d_acc_std,test_d_f1_mean,test_d_f1_std,delta_auc_mean,delta_auc_std,delta_acc_mean,delta_acc_std,final_score,grade_concept
dino,magnitude,finetune,5,0.7614,0.0031,0.6778,0.0093,0.7462,0.0034,0.5365,0.004,0.546,0.0032,0.6448,0.0086,-0.2249,0.004,-0.1318,0.0067,5.72,C
resnet,magnitude,finetune,5,0.7503,0.0092,0.6855,0.0072,0.7315,0.009,0.5409,0.0132,0.5469,0.007,0.6268,0.0136,-0.2094,0.0049,-0.1386,0.0075,5.68,C
resnet,frequency_3,finetune,5,0.75,0.0058,0.6855,0.0037,0.7334,0.0075,0.5365,0.0052,0.5414,0.0074,0.615,0.0296,-0.2135,0.0064,-0.1442,0.0102,5.67,C
clip,magnitude,finetune,5,0.7336,0.0014,0.6732,0.0027,0.7299,0.0025,0.53,0.0041,0.544,0.0046,0.6247,0.0117,-0.2036,0.0045,-0.1291,0.0064,5.58,C
clip,frequency_3,finetune,5,0.7316,0.006,0.6713,0.0035,0.7286,0.0083,0.5328,0.007,0.5309,0.0065,0.582,0.0254,-0.1988,0.0095,-0.1404,0.0048,5.58,C
mobilenet,magnitude,finetune,5,0.7177,0.0056,0.6592,0.0042,0.6718,0.0078,0.542,0.0028,0.5265,0.0047,0.5316,0.0201,-0.1757,0.0047,-0.1327,0.0021,5.57,C
mobilenet,frequency_3,finetune,5,0.7127,0.0071,0.651,0.0042,0.6562,0.0064,0.5452,0.0089,0.5228,0.0085,0.5004,0.0314,-0.1676,0.0027,-0.1282,0.0047,5.56,C
vit,magnitude,finetune,5,0.724,0.0091,0.6355,0.0065,0.7358,0.0022,0.5347,0.009,0.5497,0.0051,0.657,0.0073,-0.1893,0.0088,-0.0858,0.0031,5.55,C
vit,frequency_3,finetune,5,0.724,0.0072,0.631,0.0087,0.739,0.0036,0.5281,0.007,0.5561,0.0078,0.6784,0.0207,-0.1959,0.0021,-0.0749,0.0054,5.52,C
dino,phase,finetune,5,0.7128,0.0074,0.6519,0.005,0.7266,0.0072,0.5332,0.009,0.5616,0.0041,0.6823,0.0118,-0.1795,0.0069,-0.0903,0.0039,5.5,C
xception,concat_frequency,finetune,5,0.6592,0.006,0.6101,0.0037,0.7022,0.0039,0.5746,0.0054,0.5754,0.0028,0.6863,0.0057,-0.0846,0.0042,-0.0346,0.003,5.5,C
resnet,complex,finetune,5,0.6992,0.0348,0.6415,0.0236,0.7002,0.0365,0.5436,0.0095,0.5428,0.0099,0.5976,0.0307,-0.1556,0.0265,-0.0987,0.0165,5.47,D
xception,magnitude,finetune,5,0.7035,0.0075,0.6514,0.0061,0.7126,0.0059,0.5328,0.008,0.5496,0.005,0.6326,0.0082,-0.1707,0.0035,-0.1018,0.0021,5.46,D
xception,frequency_3,finetune,5,0.6994,0.0132,0.6485,0.0103,0.7083,0.0117,0.533,0.0109,0.5382,0.0119,0.5963,0.0261,-0.1664,0.0037,-0.1103,0.0045,5.44,D
mobilenet,complex,finetune,5,0.6872,0.0041,0.6165,0.0041,0.5881,0.0119,0.5337,0.0031,0.5215,0.004,0.5265,0.0085,-0.1534,0.0023,-0.095,0.0012,5.41,D
resnet,phase,finetune,5,0.6467,0.0072,0.607,0.0061,0.6477,0.0101,0.5211,0.0024,0.5403,0.0066,0.6261,0.013,-0.1256,0.0056,-0.0667,0.0012,5.18,D
mobilenet,phase,finetune,5,0.6287,0.0047,0.5545,0.0076,0.4812,0.024,0.5234,0.0035,0.5001,0.0051,0.4835,0.0173,-0.1052,0.0022,-0.0544,0.0044,5.12,D
vit,complex,finetune,5,0.5701,0.0087,0.5735,0.0,0.7289,0.0,0.5541,0.0057,0.5735,0.0,0.7289,0.0,-0.016,0.0056,-0.0,0.0,5.04,D
clip,phase,finetune,5,0.6265,0.01,0.5879,0.0108,0.6119,0.0305,0.4994,0.0022,0.5358,0.0077,0.6397,0.0173,-0.1272,0.0093,-0.0521,0.0071,4.99,F
xception,phase,finetune,5,0.5889,0.0063,0.5808,0.0034,0.7145,0.0078,0.5111,0.005,0.5691,0.0028,0.715,0.0057,-0.0778,0.0033,-0.0117,0.0055,4.9,F
vit,phase,finetune,5,0.602,0.0051,0.574,0.0008,0.7286,0.0006,0.4955,0.0034,0.5734,0.0002,0.7285,0.0007,-0.1064,0.0023,-0.0006,0.0009,4.88,F
xception,complex,finetune,5,0.5622,0.0045,0.5735,0.0001,0.7289,0.0001,0.5174,0.0042,0.5734,0.0003,0.7288,0.0004,-0.0448,0.0048,-0.0001,0.0002,4.83,F
clip,complex,finetune,5,0.5271,0.0378,0.5735,0.0,0.7289,0.0,0.5197,0.0252,0.5735,0.0,0.7289,0.0,-0.0074,0.0134,-0.0,0.0,4.64,F
dino,complex,finetune,5,0.4995,0.0013,0.5735,0.0,0.7289,0.0,0.4977,0.0052,0.5734,0.0003,0.7288,0.0004,-0.0018,0.0039,-0.0001,0.0003,4.48,F
