id,y_true,prob_pos,y_pred
82,0,0.33165996705647555,0
83,0,0.09552851315820589,0
84,1,0.9957315564155579,1
85,0,0.0007137983423793534,0
86,1,0.9965750177701315,1
87,0,0.20016256967901427,0
88,0,0.022152716774629277,0
89,1,0.9983540773391724,1
90,1,0.2763205093612972,0
91,1,0.7986433754364649,1
92,0,0.2945367400976466,0
93,0,0.0009606663003069116,0
94,1,0.9958397229512533,1
95,0,0.17132083287855646,0
96,1,0.8788809339205423,1
97,1,0.9968253572781881,1
98,0,0.37524172185852267,0
99,1,0.9961791396141053,1
100,0,0.0032837475374327837,0
101,1,0.991375207901001,1
102,1,0.6964258226954069,1
103,0,0.2683129293339637,0
104,1,0.43910912548502284,0
105,1,0.9349028319120407,1
106,1,0.9836047450701395,1
107,1,0.6567748515061339,1
108,0,0.0011063918456936032,0
109,0,0.003079774322918638,0
110,1,0.6169992290437222,1
111,1,0.5981062534322173,1
112,0,0.004509196838868472,0
113,0,0.0002568480227106799,0
114,1,0.9418864051500956,1
115,1,0.4412489205288391,0
116,0,0.036215631209537004,0
117,1,0.9939221421877543,1
118,1,0.8218881130839387,1
119,1,0.33884466959182946,0
120,0,0.004441085558695097,0
121,1,0.005481255497822228,0
122,0,0.002261497957745936,0
123,1,0.6057309439250579,1
124,0,0.2199333888750213,0
125,1,0.6906921501659479,1
126,1,0.9892164945602416,1
127,0,0.36797903530532494,0
128,1,0.9980572660764059,1
129,1,0.48085625227540735,0
130,0,0.05762560297443997,0
131,1,0.21772172847704496,0
132,1,0.9017225290338198,1
133,0,0.0011983269971096889,0
134,1,0.8805552611748378,1
135,0,0.059096089280941067,0
136,0,0.04498339037624343,0
137,0,0.0029304305509867848,0
138,0,0.01824572895275196,0
139,1,0.6676905985887668,1
140,0,0.001127697953415918,0
141,0,0.08868697411264748,0
142,1,0.2188966745413685,0
143,0,0.0005230611802744534,0
144,0,0.2051667920430191,0
145,0,0.006887641808976734,0
146,0,0.0032952069947614388,0
147,0,0.018829153142405627,0
148,0,0.024888839941240803,0
149,0,0.003574254925903612,0
150,1,0.6437134451698511,1
151,0,0.1926250659802463,0
152,0,0.09891745835193433,0
153,1,0.3389850441789046,0
154,1,0.885921639095371,1
155,1,0.9962458968162536,1
156,1,0.5786946547528108,1
157,1,0.675665273090514,1
158,1,0.9618084947268168,1
159,0,0.015929673061085243,0
160,0,0.0015101942982558589,0
161,1,0.998541243871053,1
162,0,0.0024949094751112472,0
163,1,0.22693750859082987,0
164,1,0.9783522288004557,1
165,1,0.4529015737139465,0
166,0,0.3933169007728186,0
167,1,0.8361101311631499,1
168,0,0.07726887608878315,0
169,1,0.9308430095513662,1
170,1,0.6999981018248945,1
171,1,0.9591153939565024,1
172,1,0.5750859462850105,1
173,0,0.0005406992356256523,0
174,0,0.07459465983556583,0
175,0,0.016396908014155543,0
176,1,0.9953300754229227,1
177,0,0.007635754690538003,0
178,1,0.9969694296518962,1
179,1,0.9920101245244344,1
180,1,0.413027749385229,0
181,1,0.33636301232424254,0
182,0,0.0012366935057874192,0
183,0,0.010656618957000319,0
184,1,0.8611860174840937,1
185,1,0.8344921155211825,1
186,1,0.9957296013832092,1
187,0,0.003388580531403325,0
188,0,0.0028636299095827177,0
189,0,0.0021145220178482305,0
190,0,0.12492746331796904,0
191,1,0.9806159098943074,1
192,0,0.7689181889717777,1
193,1,0.3219108062311989,0
194,1,0.5300964982559283,1
195,1,0.8710632552082339,1
196,0,0.46647525035271736,0
197,1,0.8925253947575887,1
198,0,0.0010371286788237438,0
199,0,0.0016383859393727107,0
200,1,0.06525328639448465,0
201,0,0.0011482604599829453,0
202,0,0.0007446495523709017,0
203,1,0.002956000718404539,0
204,0,0.07203405110243087,0
205,1,0.39182611067468925,0
206,0,0.16535425397596556,0
207,0,0.0023314515720509613,0
208,0,0.27183147478693476,0
209,1,0.9558874328931172,1
210,1,0.19500454009588186,0
211,0,0.00042921565958143525,0
212,1,0.9142936676740646,1
213,1,0.996129326025645,1
214,1,0.31328778062355317,0
215,1,0.7297493430785834,1
216,0,0.003370366394371634,0
217,1,0.4594771713561689,0
218,0,0.09226269760753592,0
219,0,0.004660229142003421,0
220,0,0.0711513822604805,0
221,0,0.10352688329779387,0
222,0,0.0031573394814889376,0
223,1,0.9968599955240885,1
224,0,0.0017571801833279703,0
225,1,0.26918931500986215,0
226,0,0.0020814946931617825,0
227,0,0.0007056745125737507,0
228,0,0.001996543557879704,0
229,1,0.24643989291119703,0
230,1,0.9399736007054648,1
231,0,0.07239320121589116,0
232,0,0.008503385295330191,0
233,0,0.13071039110509447,0
234,1,0.9951471169789632,1
235,1,0.9885520736376444,1
236,0,0.1497564336270443,0
237,0,0.018527572927996516,0
238,1,0.9966980338096619,1
239,0,0.07248231312114513,0
240,1,0.9955671429634094,1
241,0,0.0009976281790992894,0
242,1,0.1851336666906718,0
243,1,0.9987777233123779,1
244,1,0.7421992375049741,1
245,1,0.995076048374176,1
246,0,0.5857692575159793,1
247,0,0.0006315211794420368,0
248,1,0.9967910091082256,1
249,1,0.9984482447306315,1
250,1,0.36681623608650016,0
251,1,0.39941219217629015,0
252,1,0.715620534401387,1
253,0,0.1955807899219508,0
254,0,0.003986784687185718,0
255,0,0.0415836285741534,0
256,1,0.9963824033737182,1
257,1,0.9984854698181153,1
258,0,0.06276659931348831,0
259,1,0.4082815362916638,0
260,1,0.9948502620061239,1
261,1,0.8470999712434909,1
262,0,0.0006720547909935703,0
263,1,0.9278007686138153,1
264,1,0.7815715020832915,1
265,0,0.08670975566831962,0
266,0,0.0012167856062054246,0
267,0,0.06531265216290194,0
268,1,0.6038514816823105,1
269,0,0.163380585509852,0
270,0,0.0008780166712919406,0
271,1,0.7172807457546392,1
272,1,0.5955816308482705,1
273,0,0.03352168733642127,0
274,1,0.6969787529514481,1
275,1,0.37030102381201385,0
276,0,0.0013324018954638933,0
277,0,0.013446075067622588,0
278,0,0.06154984802415128,0
279,1,0.7124614833543698,1
280,0,0.0003468355385166432,0
281,0,0.12318624349475915,0
282,1,0.9217354108889898,1
283,0,0.0012600678976165604,0
284,1,0.7332723656358818,1
285,1,0.909044284125169,1
286,1,0.8096856004248062,1
287,0,0.0017138949432895362,0
288,0,0.0014236269104941355,0
289,0,0.002074924446522649,0
290,0,0.0067823510044642404,0
291,1,0.8666567859550317,1
292,0,0.0018157724557871311,0
293,0,0.012024560567806474,0
294,1,0.9484512368837992,1
295,0,0.0006999191499441319,0
296,0,0.11776766984198161,0
297,1,0.9965219775835673,1
298,1,0.8145158357918262,1
299,0,0.006072103928696985,0
300,1,0.027041709702461957,0
301,0,0.00037887684011366217,0
302,1,0.8458835273981095,1
303,1,0.9946689208348592,1
304,1,0.9954203526178995,1
305,0,0.015589478151741788,0
306,1,0.01564133331218424,0
307,0,0.0007448066245236382,0
308,1,0.988175876935323,1
309,0,0.009616413858020678,0
310,1,0.8775617251793544,1
311,1,0.9920923709869385,1
312,0,0.03960903999529061,0
313,0,0.21555470750899985,0
314,0,0.0004235387719821422,0
315,0,0.4007593641329246,0
316,0,0.0645962034361825,0
317,1,0.16892312528770978,0
318,1,0.9938342849413555,1
319,1,0.9929607113202413,1
320,0,0.08543641977521475,0
321,1,0.9321700123449167,1
322,0,0.4977962179419895,0
323,1,0.9563018918037415,1
324,0,0.033964325458911544,0
325,0,0.0005779339902498274,0
326,1,0.9981357018152872,1
327,1,0.14790786086523441,0
328,0,0.06639670674921945,0
329,0,0.12151018035650245,0
330,0,0.005689558625050495,0
331,1,0.9107088331133126,1
332,1,0.9920034090677897,1
333,1,0.9781974196434021,1
334,0,0.3619948214487522,0
335,0,0.004143549401487689,0
336,1,0.6648677006363869,1
337,0,0.0009211460507119778,0
338,1,0.9558498422304789,1
339,1,0.8828466018040976,1
340,1,0.31254136439723273,0
341,1,0.8456388811270396,1
342,0,0.12671083240032507,0
343,1,0.34047210323430294,0
344,1,0.5889949455081175,1
345,1,0.21778642169471518,0
346,0,0.0011677259549590722,0
347,1,0.9966730991999309,1
348,0,0.6109114097431302,1
349,1,0.8854367715617021,1
350,0,0.011061459070848892,0
351,0,0.36197073003277186,0
352,1,0.059366991851576734,0
353,1,0.38659607427349935,0
354,1,0.5929750990588218,1
355,0,0.04873243807329952,0
356,1,0.396708436202789,0
357,1,0.9905911405881246,1
358,0,0.0009215925729222363,0
359,1,0.5698683054652065,1
360,0,0.000764913350195684,0
361,0,0.023486340980646975,0
362,1,0.5952964164656199,1
363,0,0.008347560697923957,0
364,0,0.005133979431896781,0
365,1,0.9974645177523295,1
366,0,0.012325872084087072,0
367,1,0.9239412655433018,1
368,0,0.08158243898360525,0
369,0,0.043898209369702575,0
370,1,0.9871077656745911,1
371,0,0.025843910532421435,0
372,1,0.005096004621009342,0
373,0,0.06669437861940726,0
374,1,0.9775225520133972,1
375,1,0.9795870502789815,1
376,0,0.007195674309817453,0
377,0,0.0359865796538846,0
378,0,0.021198927452981783,0
379,0,0.002622747182734505,0
380,1,0.9926322062810261,1
381,1,0.9380402584870655,1
382,1,0.7210491328344991,1
383,1,0.9964908560117086,1
384,0,0.0010008599737981662,0
385,1,0.9836756149927774,1
386,0,0.12634944611539445,0
387,1,0.6410203768871724,1
388,0,0.007058405854526956,0
389,1,0.7132724476939378,1
390,1,0.7358587304751079,1
391,1,0.8437865499407052,1
392,1,0.5470524778900047,1
393,1,0.8202880983551344,1
394,1,0.8948060346146424,1
395,1,0.019107675854919157,0
396,0,0.0016845567550869116,0
397,1,0.6145084425341337,1
398,1,0.9772125244140625,1
399,0,0.009255714680087597,0
400,1,0.7398690575889001,1
401,1,0.9954836765925089,1
402,1,0.7949916522018611,1
403,1,0.6226127892266958,1
404,1,0.8511447859307131,1
405,1,0.6952450667818386,1
406,0,0.2743859479481519,0
407,0,0.003651005428916203,0
408,1,0.9971387267112731,1
409,0,0.13831034340522214,0
410,1,0.997157895565033,1
411,0,0.0075868475408848715,0
412,1,0.998235273361206,1
413,0,0.01043041919231958,0
414,0,0.002546333363746574,0
415,1,0.8870071053504945,1
416,0,0.0023995831378973284,0
417,1,0.738784078725924,1
418,1,0.3331632079779107,0
419,1,0.6261565700483819,1
420,0,0.09657553110688848,0
421,1,0.6204817422976096,1
422,1,0.9611397385597229,1
423,0,0.002120126762019936,0
424,0,0.0008672840420634506,0
425,1,0.2791246724763672,0
426,1,0.49077301744061214,0
427,1,0.42042701571869356,0
428,0,0.10924591309934233,0
429,1,0.5127705153543503,1
430,0,0.11147069019655949,0
431,0,0.0011473616117655182,0
432,0,0.15112369409028664,0
433,0,0.07239971147403897,0
434,1,0.9912908037503559,1
435,0,0.0014200905495120727,0
436,1,0.9293082118034363,1
437,0,0.1319020143302623,0
438,0,0.008774616590623433,0
439,1,0.335146967414524,0
440,1,0.5214849579380826,1
441,1,0.9261924727509419,1
442,0,0.012545641864714222,0
443,1,0.9963326215744018,1
444,1,0.996736200650533,1
445,1,0.9966883023579914,1
446,1,0.2935127924584473,0
447,1,0.9298682417720556,1
448,1,0.6989968699092667,1
449,1,0.4914054717713346,0
450,1,0.013914527222550531,0
451,1,0.9889150420824687,1
452,0,0.0008442311961815108,0
453,0,0.0012017743176935861,0
454,1,0.006872357828918515,0
455,0,0.004522102332945603,0
456,0,0.02340880431002006,0
457,0,0.00067035801295674,0
458,0,0.0014669364752383748,0
459,1,0.663023483137249,1
460,0,0.11462340132572231,0
461,1,0.3710285675479099,0
462,0,0.004251518832946506,0
463,1,0.7376729580884178,1
464,0,0.004862266656565121,0
465,0,0.0017235944745076874,0
466,1,0.6499706450228889,1
467,1,0.6642279075536256,1
468,0,0.013207735067264062,0
469,1,0.9968564629554747,1
470,1,0.17759002878932126,0
471,1,0.3801256535283755,0
472,1,0.323781929211691,0
473,0,0.003109411998229916,0
474,1,0.9944968144098918,1
475,1,0.04732749113491081,0
476,1,0.23666316654707772,0
477,0,0.0007954314525250084,0
478,1,0.9912600517272949,1
479,0,0.0034866076593364896,0
480,1,0.9941461404164632,1
481,1,0.02248983892883795,0
482,1,0.9983855883280436,1
483,1,0.9889747977256776,1
484,0,0.4152586018821845,0
485,0,0.0007706081632932182,0
486,0,0.03668909767311561,0
487,0,0.0027166055187990423,0
488,0,0.02221709979615601,0
489,0,0.07432190375596595,0
490,1,0.9860622564951579,1
491,1,0.13376648937701247,0
492,1,0.9955004493395488,1
493,1,0.890571820239226,1
494,0,0.08623268792871386,0
495,1,0.9972368359565734,1
496,1,0.7298120181076229,1
497,1,0.9302107135454815,1
498,0,0.004707120465657984,0
499,1,0.5417227897637834,1
500,0,0.004033154512641583,0
501,0,0.44889160436578096,0
502,0,0.003458658820909477,0
503,0,0.03703571831186612,0
504,0,0.0020111307472840657,0
505,0,0.002296991102040329,0
506,0,0.008964107026986311,0
507,1,0.6596392886092265,1
508,1,0.9950593670209248,1
509,0,0.04079502483121663,0
510,0,0.011806115160374967,0
511,1,0.8682307596007982,1
512,0,0.013843204110465496,0
513,0,0.8173290870618075,1
514,1,0.9962705810864767,1
515,0,0.0004472251215095942,0
516,0,0.0028523360129232363,0
517,0,0.7210785474628211,1
518,1,0.9879047711690268,1
519,0,0.0004606807990891563,0
520,0,0.007428673933994409,0
521,0,0.008756756751487653,0
522,0,0.010386677563898654,0
523,1,0.7365977047321697,1
524,1,0.012847813732999687,0
525,0,0.007365156346349977,0
526,1,0.9959002296129862,1
527,0,0.001504713038684713,0
528,0,0.0009273752550749728,0
529,0,0.5642444441832292,1
530,1,0.6634992377134039,1
531,1,0.9843578020731608,1
532,1,0.996546443303426,1
533,1,0.8420077871996909,1
534,1,0.7877955392003059,1
535,1,0.7328640035974483,1
536,1,0.9877450625101725,1
537,0,0.0040085651127204375,0
538,1,0.9959588726361592,1
539,0,0.0029407462587793514,0
540,1,0.8329623592396578,1
541,1,0.9936081329981485,1
542,1,0.7280805288814008,1
543,1,0.15195137108191073,0
544,1,0.9978413979212443,1
545,0,0.00423540668221752,0
546,1,0.9788668990135193,1
547,1,0.992903196811676,1
548,1,0.8876960270106794,1
549,1,0.979436194896698,1
550,1,0.9950738747914633,1
551,1,0.7320710566981385,1
552,1,0.6156936894056343,1
553,0,0.010915254517021822,0
554,1,0.86908500790596,1
555,1,0.002313066539742673,0
556,1,0.3364387689506354,0
557,1,0.6608082265748332,1
558,1,0.9873756011327108,1
559,0,0.0006030138115420414,0
560,0,0.06225459958731486,0
561,0,0.023067523598244103,0
562,1,0.9331116745869319,1
563,1,0.7603787069208919,1
564,1,0.03947657806565985,0
565,1,0.34652402483916384,0
566,0,0.0029118342960221828,0
567,1,0.9698761979738871,1
568,1,0.8086674824357032,1
569,1,0.9907626152038574,1
570,1,0.6578361386355634,1
571,1,0.9957233707110088,1
572,0,0.00661064172454644,0
573,0,0.036875234269928114,0
574,0,0.0005752257785388793,0
575,0,0.09596236963479897,0
576,0,0.002651694035739638,0
577,0,0.0038404137703899727,0
578,1,0.9065090972930193,1
579,1,0.8030094479521116,1
580,1,0.9715228557586669,1
581,0,0.0004407721283412676,0
582,0,0.007905962594668381,0
583,1,0.5879295311635361,1
584,0,0.0013164939688067535,0
585,1,0.9976695577303568,1
586,0,0.5406221539558221,1
587,1,0.9971154769261679,1
588,1,0.5909201046141485,1
589,1,0.937101169427236,1
590,0,0.07071887710674976,0
591,0,0.5878402125924671,1
592,0,0.21969972994211276,0
593,0,0.0010712147672165882,0
594,1,0.6533877224098735,1
595,1,0.9973983009656271,1
596,1,0.9351320311427117,1
597,1,0.9951358993848164,1
598,0,0.0007602688278590601,0
599,1,0.9938681602478027,1
600,0,0.0012965707905853681,0
601,1,0.880850421388944,1
602,0,0.661315938225016,1
603,1,0.184004365600534,0
604,1,0.9973060806592305,1
605,0,0.005912377557251602,0
606,1,0.8958942824974656,1
607,1,0.9889452377955119,1
608,0,0.0015959016241023692,0
609,0,0.45484969338285736,0
610,1,0.0955643710641501,0
611,1,0.9753756483395893,1
612,1,0.9958918968836468,1
613,1,0.8300325090686481,1
614,1,0.7640484306961298,1
615,1,0.9957164208094279,1
616,1,0.8831162591775259,1
617,0,0.1982901823586872,0
618,1,0.9852080623308818,1
619,1,0.9964630087216695,1
620,1,0.5022554547448332,1
621,1,0.3351030250579546,0
622,1,0.43172756321728234,0
623,1,0.7330960856129725,1
624,1,0.6005832076305523,1
625,1,0.9113253841487069,1
626,1,0.9453359544277191,1
627,1,0.9949378132820129,1
628,0,0.0016585489422292694,0
629,1,0.9955920815467835,1
630,1,0.0032040414705837377,0
631,1,0.9965554436047871,1
632,1,0.5986552242150841,1
633,1,0.8385167994342435,1
634,1,0.9943249583244324,1
635,1,0.13510827863259087,0
636,0,0.009314408414851035,0
637,0,0.009557887706008236,0
638,1,0.9752228498458863,1
639,0,0.36966745051710553,0
640,1,0.9958004713058471,1
641,1,0.9649731040000916,1
642,1,0.9248986385762693,1
643,1,0.9824967384338379,1
644,1,0.9968009551366169,1
645,0,0.40414887609852784,0
646,0,0.015164585971797352,0
647,1,0.9964548230171203,1
648,1,0.9863176266352336,1
649,0,0.0025629782165575913,0
650,1,0.8088590845465659,1
651,1,0.41937392691615966,0
652,0,0.021608246075273507,0
653,0,0.003558995373896323,0
654,0,0.000558712384129952,0
655,0,0.047211989849165546,0
656,0,0.005914631911840297,0
657,0,0.00043322115225237213,0
658,1,0.7895971683474879,1
659,1,0.8306978069245815,1
660,1,0.8290074044217666,1
661,1,0.9957352002461751,1
662,1,0.992162561416626,1
663,1,0.8892236232757568,1
664,0,0.005033226060504603,0
665,1,0.9957319100697836,1
666,1,0.9007259964942932,1
667,1,0.861339141552647,1
668,0,0.17892167185982544,0
669,0,0.0005093795164498261,0
670,1,0.9237713068723679,1
671,1,0.9895088831583658,1
672,0,0.0009723173324156656,0
673,0,0.3621766121631178,0
674,0,0.31668785014965883,0
675,1,0.9484368801116944,1
676,0,0.23549529472754027,0
677,1,0.1539674857936916,0
678,1,0.9982984264691671,1
679,0,0.00099484320000253,0
680,1,0.16733154837662975,0
681,0,0.0010952721054006056,0
682,0,0.0016133837577437286,0
683,0,0.005485681187428781,0
684,0,0.0009734343631710848,0
685,0,0.0034222793624280705,0
686,0,0.12936749074530476,0
687,1,0.7374354702110092,1
688,0,0.04384702540701255,0
689,1,0.670833640669783,1
690,1,0.13568353327185226,0
691,1,0.38854957117679684,0
692,1,0.5965199493803084,1
693,0,0.002191124120388584,0
694,0,0.0031153339291146646,0
695,1,0.8646186440872649,1
696,0,0.0008158331087846213,0
697,0,0.004155604654260969,0
698,1,0.8951132609198491,1
699,0,0.06306320264702663,0
700,1,0.9950064659118653,1
701,1,0.8625162511443097,1
702,1,0.9138749507566294,1
703,1,0.9892532110214233,1
704,1,0.8355876389890909,1
705,1,0.013069586261796455,0
706,0,0.013462152291807193,0
707,1,0.9951063950856526,1
708,0,0.007031382598991816,0
709,0,0.0014270085211554335,0
710,0,0.019345460564848812,0
711,0,0.26982250476139596,0
712,0,0.06941144265729236,0
713,0,0.04454561260451253,0
714,1,0.9982543627421062,1
715,1,0.9967219551404317,1
716,1,0.9907341281572978,1
717,1,0.36239856847678314,0
718,1,0.7680194173318644,1
719,1,0.63681356087327,1
720,1,0.9945417563120524,1
721,0,0.0736431085591903,0
722,0,0.7148225268232636,1
723,0,0.0010438920419649851,0
724,1,0.9851673205693562,1
725,0,0.005044353803774963,0
726,1,0.7131104083421329,1
727,1,0.9959115584691366,1
728,1,0.9961094419161478,1
729,1,0.18961057006381452,0
730,1,0.6689596513441453,1
731,1,0.991241220633189,1
732,1,0.9282014161348343,1
733,0,0.22066354677052116,0
734,1,0.9906102538108826,1
735,1,0.9884984890619913,1
736,1,0.9975451787312825,1
737,0,0.0015138817703700621,0
738,0,0.005767605575965718,0
739,0,0.0006660919684274329,0
740,1,0.9364806542793911,1
741,0,0.1874881309835473,0
742,0,0.0028425762206704046,0
743,0,0.002372451944393106,0
744,0,0.011897468807486197,0
745,0,0.0038580373346727963,0
746,1,0.8061377341548601,1
747,1,0.6708800315779323,1
748,1,0.9919193466504415,1
749,0,0.001401777828868944,0
750,1,0.33068180689830723,0
751,1,0.9534187396367392,1
752,0,0.0021177208249961647,0
753,0,0.0015122805181211636,0
754,0,0.10013920113900288,0
755,1,0.9667704065640766,1
756,1,0.9037223954995474,1
757,1,0.19144132579191742,0
758,0,0.07011334568378515,0
759,1,0.8217535489549239,1
760,0,0.0016782964312975917,0
761,1,0.30326156247562414,0
762,0,0.0019048243504888283,0
763,0,0.3175966753566172,0
764,0,0.04046570455733065,0
765,1,0.9901859045028686,1
766,0,0.01425040463946061,0
767,1,0.3345626374047242,0
768,0,0.3363432637018074,0
769,0,0.003159574560049805,0
770,1,0.9965079108874003,1
771,0,0.024864992344131073,0
772,1,0.9950962424278259,1
773,0,0.1738116753709619,0
774,0,0.02305971170232321,0
775,0,0.003483581064616222,0
776,1,0.010248251059480632,0
777,1,0.9262634118398031,1
778,1,0.872961493798842,1
779,1,0.9950228254000346,1
780,0,0.005825851006920857,0
781,0,0.000542387734589056,0
782,1,0.9964701056480408,1
783,1,0.6645885287900455,1
784,0,0.013192748385548231,0
785,1,0.9907870252927143,1
786,1,0.6945873406094809,1
787,1,0.002079534523606223,0
788,0,0.0011757794203731463,0
789,1,0.9891777594884236,1
790,0,0.00044011693336424657,0
791,0,0.0049698838676704325,0
792,0,0.00029429039130945966,0
793,0,0.0072991770161024766,0
794,1,0.5262430650371243,1
795,1,0.6110465301666409,1
796,0,0.4264809252849469,0
797,1,0.9324093913038571,1
798,1,0.4593473195525197,0
799,1,0.1927931525395252,0
800,0,0.0015677034943109905,0
801,0,0.020445723997060364,0
802,1,0.9877475102742513,1
803,0,0.02276899540059579,0
804,1,0.9783831278483074,1
805,0,0.0021023750630168553,0
806,1,0.9973325451215108,1
807,1,0.04909490590604643,0
808,0,0.0005106117459945382,0
809,0,0.00971418785629794,0
810,0,0.1595847881787146,0
811,1,0.9947111209233602,1
812,0,0.00041414617812165496,0
813,0,0.11774826664526095,0
814,0,0.04055092448349266,0
815,0,0.0024171981487597807,0
816,1,0.5961833257102019,1
817,0,0.0019728753844901804,0
818,1,0.8022232786286622,1
819,0,0.00203226725601174,0
820,0,0.3800077034102287,0
821,1,0.3744431761161347,0
822,0,0.2623698343129945,0
823,1,0.5245603561149285,1
824,0,0.002976685980441592,0
825,0,0.04633491833687913,0
826,0,0.3263395107729593,0
827,0,0.11730832958664905,0
828,1,0.2832919859036338,0
829,1,0.9860672553380331,1
830,0,0.040697525561942414,0
831,0,0.06957751486139993,0
832,0,0.0011016450668345594,0
833,1,0.9951566298802694,1
834,1,0.9948338468869528,1
835,0,0.4021834485582076,0
836,1,0.10180339498523001,0
837,0,0.30185132905705053,0
838,1,0.45518347388133407,0
839,1,0.9906434973080954,1
840,1,0.99449090162913,1
841,0,0.1354563196151806,0
842,1,0.4175597310997546,0
843,0,0.02080555459057602,0
844,1,0.20314829146324578,0
845,1,0.9925879160563151,1
846,1,0.2839625176121748,0
847,0,0.0019761343321685367,0
848,1,0.989744226137797,1
849,0,0.0005511351991117408,0
850,1,0.8368883237242698,1
851,0,0.32149426581648494,0
852,0,0.052563125184678934,0
853,1,0.21304326035897247,0
854,0,0.007564806967563224,0
855,1,0.4586027029552497,0
856,0,0.0006749103136826307,0
857,1,0.5772678844844146,1
858,1,0.9912230134010315,1
859,0,0.0637140293586223,0
860,0,0.0034616759754658648,0
861,1,0.8488497565500438,1
862,1,0.25726699072741516,0
863,0,0.00239981391857782,0
864,0,0.011869323326391167,0
865,1,0.6752901537964742,1
866,1,0.7713298924267292,1
867,1,0.9975617289543152,1
868,1,0.9858117461204529,1
869,0,0.0011117636999908125,0
870,0,0.0012427082716309694,0
871,1,0.9932295560836791,1
872,0,0.005823608216936313,0
873,0,0.0061676516769997155,0
874,0,0.002451540476674078,0
875,0,0.0010740008390371259,0
876,0,0.4290728720006882,0
877,1,0.9934130628903707,1
878,1,0.9689774036407469,1
879,0,0.0009691976167838827,0
880,0,0.005416629240304852,0
881,1,0.9831841349601746,1
882,1,0.9251091639200846,1
883,1,0.8299453046172857,1
884,0,0.0008538217366246196,0
885,0,0.12833007838770907,0
886,1,0.997303307056427,1
887,1,0.5981401103548706,1
888,1,0.8590094482526182,1
889,0,0.15642322612887558,0
890,1,0.9415400385856628,1
891,1,0.9934784173965454,1
892,1,0.9124115208784739,1
893,1,0.13976828989107162,0
894,0,0.730146044306457,1
895,1,0.9950652519861857,1
896,1,0.7217493750620633,1
897,0,0.06170199126706089,0
898,1,0.5358066203227888,1
899,1,0.9945739150047302,1
900,0,0.001267239156489571,0
901,1,0.9915003657341003,1
902,1,0.9978158950805663,1
903,0,0.3263082102645588,0
904,1,0.977801239490509,1
905,1,0.996109382311503,1
906,1,0.9953664700190226,1
907,0,0.0006563258216071215,0
908,0,0.07850024488434428,0
909,1,0.9959169427553812,1
910,1,0.5423764600728949,1
911,1,0.8185898481557766,1
912,0,0.023714913292254402,0
913,0,0.13022075300080663,0
914,1,0.2643972480505303,0
915,1,0.997572386264801,1
916,1,0.601274090881149,1
917,0,0.2894521115803703,0
918,0,0.00960146275635149,0
919,1,0.9964525898297628,1
920,1,0.8877464806040128,1
921,1,0.2591074431712817,0
922,1,0.9438337961832683,1
923,0,0.06966659284807974,0
924,1,0.9969786922136943,1
