id,y_true,prob_pos,y_pred
104,1,0.3752267286976954,0
105,1,0.9939124822616577,1
106,1,0.8507465229680141,1
107,1,0.29396795466588704,0
108,0,0.2635744994189129,0
109,0,0.5224573743490812,1
110,1,0.7443136259913444,1
111,1,0.40067407470455213,0
112,0,0.31638333427848314,0
113,0,0.1763225193232453,0
114,1,0.7202572644377748,1
115,1,0.44891208202267685,0
116,0,0.41890733258490703,0
117,1,0.9941716869672139,1
118,1,0.08236045951489358,0
119,1,0.9686955650647482,1
120,0,0.12684370926144764,0
121,1,0.9989652077356975,1
122,0,0.03902271057207448,0
123,1,0.21050315055698454,0
124,0,0.3337603416076793,0
125,1,0.3366088189422361,0
126,1,0.9989231944084168,1
127,0,0.9273054332782825,1
128,1,0.9279110232988993,1
129,1,0.4421833666895206,0
130,0,0.0020558396838865176,0
131,1,0.9678968588511149,1
132,1,0.9909612496693928,1
133,0,0.03356135737073297,0
134,1,0.9909369746843973,1
135,0,0.19471875762974378,0
136,0,0.4218327642728885,0
137,0,0.19366084682090634,0
138,0,0.32541825291409626,0
139,1,0.7459622381875913,1
140,0,0.36284164002936453,0
141,0,0.11347464829746058,0
142,1,0.8659021095489153,1
143,0,0.1134436807614596,0
144,0,0.9657854517300923,1
145,0,0.39696569647979535,0
146,0,0.05847747299682548,0
147,0,0.0015698708909917276,0
148,0,0.09022165031767933,0
149,0,0.1332308060780633,0
150,1,0.4224227266686891,0
151,0,0.4267222244285222,0
152,0,0.0821362762246281,0
153,1,0.41723753533296987,0
154,1,0.68303975223486,1
155,1,0.9981428146362304,1
156,1,0.07468319189501926,0
157,1,0.8903942975526054,1
158,1,0.9263671563317377,1
159,0,0.38787654730128435,0
160,0,0.028686861866663093,0
161,1,0.9978457927703858,1
162,0,0.006585989003603268,0
163,1,0.45183689808473,0
164,1,0.9902728676795959,1
165,1,0.9985128283500672,1
166,0,0.19743037945590913,0
167,1,0.9989986697832743,1
168,0,0.14119954331496654,0
169,1,0.8284799476464589,1
170,1,0.4243474517017603,0
171,1,0.978167748451233,1
172,1,0.8717072278261185,1
173,0,0.07611492457508574,0
174,0,0.9981825908025105,1
175,0,0.6967020788540443,1
176,1,0.33502384939644325,0
177,0,0.08382269337550192,0
178,1,0.9743865013122558,1
179,1,0.9190002709627151,1
180,1,0.36150677028732997,0
181,1,0.005634586278078284,0
182,0,0.3317527701612562,0
183,0,0.01412408198035943,0
184,1,0.7642896173056215,1
185,1,0.6102903927986821,1
186,1,0.0978122538072057,0
187,0,0.35631259374783136,0
188,0,0.17753004485754598,0
189,0,0.008433021231091213,0
190,0,0.1118491096467243,0
191,1,0.33643085624898844,0
192,0,0.9989927093187968,1
193,1,0.452281316738033,0
194,1,0.014964517962168127,0
195,1,0.8987034241358439,1
196,0,0.8134580863174051,1
197,1,0.15018029038948538,0
198,0,0.6601418592278302,1
199,0,0.0012902294035635957,0
200,1,0.3091372225433588,0
201,0,0.4756251846207306,0
202,0,0.604097229692464,1
203,1,0.1275363259856628,0
204,0,0.012436691916082055,0
205,1,0.45095970249870637,0
206,0,0.9557807604471842,1
207,0,0.43268596956428756,0
208,0,0.18683913682082978,0
209,1,0.2098244752557885,0
210,1,0.41508731095430756,0
211,0,0.019407223681143174,0
212,1,0.7504279719044765,1
213,1,0.6878797391351933,1
214,1,0.2183837495666763,0
215,1,0.7714175820505869,1
216,0,0.4463195317118031,0
217,1,0.15746923148494715,0
218,0,0.8517432909303655,1
219,0,0.5146390948997578,1
220,0,0.05673256436324057,0
221,0,0.02660597666205528,0
222,0,0.006168315563506136,0
223,1,0.9951538761456806,1
224,0,0.012964844748300189,0
225,1,0.33636047038404887,0
226,0,0.17449016237515025,0
227,0,0.2144292088619684,0
228,0,0.95277352531751,1
229,1,0.48084172348802284,0
230,1,0.9985970735549926,1
231,0,0.8583131730556488,1
232,0,0.6594357943036205,1
233,0,0.4038994541224081,0
234,1,0.987561841805776,1
235,1,0.8515515048677722,1
236,0,0.06774324132544092,0
237,0,0.006220565709615281,0
238,1,0.9957522630691528,1
239,0,0.20427440516941717,0
240,1,0.6105716717638037,1
241,0,0.0441438544599805,0
242,1,0.13793336872116319,0
243,1,0.998817233244578,1
244,1,0.3480587247060612,0
245,1,0.4261941045794326,0
246,0,0.6758223041426391,1
247,0,0.2635108837709595,0
248,1,0.7397374133734654,1
249,1,0.9177903254826864,1
250,1,0.5486017684995508,1
251,1,0.6200527464970947,1
252,1,0.38235629551733535,0
253,0,0.3285277090342788,0
254,0,0.16485812074947717,0
255,0,0.06228173456138628,0
256,1,0.9667888124783834,1
257,1,0.14313101801866046,0
258,0,0.3294608623303428,0
259,1,0.6702504013509801,1
260,1,0.34008429010864344,0
261,1,0.9919016281763713,1
262,0,0.10550715612474354,0
263,1,0.3257442033437959,0
264,1,0.3854568490050345,0
265,0,0.7914700328673159,1
266,0,0.00593046605596707,0
267,0,0.657770481488357,1
268,1,0.028596077742986382,0
269,0,0.7962079016336551,1
270,0,0.2006010396777171,0
271,1,0.0658026364731389,0
272,1,0.3348923605698171,0
273,0,0.2599849718812038,0
274,1,0.3350878011703937,0
275,1,0.6259794168795149,1
276,0,0.20829046092735362,0
277,0,0.7938029542565346,1
278,0,0.06105889817087776,0
279,1,0.9237399339675904,1
280,0,0.0005152456792653007,0
281,0,0.3324593040932086,0
282,1,0.9954878608385722,1
283,0,0.38510946742725166,0
284,1,0.39761019948736176,0
285,1,0.26100411159487175,0
286,1,0.025178382900291275,0
287,0,0.008350696194490108,0
288,0,0.750731263080767,1
289,0,0.477304327478214,0
290,0,0.0027125753825809323,0
291,1,0.6932927342286955,1
292,0,0.0041948711135773925,0
293,0,0.19701479451929724,0
294,1,0.8080977228314926,1
295,0,0.11546757450668489,0
296,0,0.011613102542893708,0
297,1,0.9973631183306376,1
298,1,0.7022473807136218,1
299,0,0.7120340815590073,1
300,1,0.07251583624747582,0
301,0,0.00040103437762203004,0
302,1,0.4948241673700977,0
303,1,0.9973774790763855,1
304,1,0.9918145020802815,1
305,0,0.5764411692604577,1
306,1,0.24476569837582549,0
307,0,0.01276601834106259,0
308,1,0.9806352734565734,1
309,0,0.6876855810483297,1
310,1,0.36858891287120055,0
311,1,0.858240885535876,1
312,0,0.41548985845508163,0
313,0,0.46284517910680734,0
314,0,0.3348817955198076,0
315,0,0.8818326200048129,1
316,0,0.9762563347816468,1
317,1,0.33228062744122916,0
318,1,0.9970516363779703,1
319,1,0.99079643090566,1
320,0,0.28969982201294137,0
321,1,0.06141840651471284,0
322,0,0.11642688058394318,0
323,1,0.5726794410846197,1
324,0,0.3348341935154755,0
325,0,0.42584338528880233,0
326,1,0.9962973872820536,1
327,1,0.2332154810622645,0
328,0,0.8973979429807514,1
329,0,0.3726523605175316,0
330,0,0.0066573995865655405,0
331,1,0.9980656067530315,1
332,1,0.99834889570872,1
333,1,0.007073164239002002,0
334,0,0.67786182021761,1
335,0,0.16615828622828607,0
336,1,0.15331138622520182,0
337,0,0.6117602277721744,1
338,1,0.5714061178267001,1
339,1,0.6608060819174474,1
340,1,0.9190995971361797,1
341,1,0.34467179768253114,0
342,0,0.394009478725881,0
343,1,0.9980231761932373,1
344,1,0.40187446954053785,0
345,1,0.3419367959936304,0
346,0,0.1617820826462169,0
347,1,0.3422467938079515,0
348,0,0.18508751577379978,0
349,1,0.2060660905908056,0
350,0,0.16986460403228798,0
351,0,0.2919193977849015,0
352,1,0.29517181340479515,0
353,1,0.9926263570785524,1
354,1,0.9664247155189513,1
355,0,0.21896548030587534,0
356,1,0.5063338374175753,1
357,1,0.9991259058316548,1
358,0,0.005334791553140879,0
359,1,0.9579378366470337,1
360,0,0.03231437360324587,0
361,0,0.2553601467098692,0
362,1,0.3323594644970707,0
363,0,0.2991234013799489,0
364,0,0.04294470001453495,0
365,1,0.9977093656857808,1
366,0,0.002908053392335811,0
367,1,0.9919415672620139,1
368,0,0.05237680600063565,0
369,0,0.8401760532831153,1
370,1,0.9987765192985535,1
371,0,0.89785086872677,1
372,1,0.7259075215707224,1
373,0,0.08947558634390589,0
374,1,0.8641562345127265,1
375,1,0.4006664946092011,0
376,0,0.5101684140080276,1
377,0,0.00719551027189785,0
378,0,0.2774687712458504,0
379,0,0.35113087252830155,0
380,1,0.9950860778490703,1
381,1,0.5199396613286807,1
382,1,0.7322694371502925,1
383,1,0.4116825494682416,0
384,0,0.0028802995778538804,0
385,1,0.7879936548997648,1
386,0,0.8242062370603284,1
387,1,0.6814904193161055,1
388,0,0.24271788025834506,0
389,1,0.9919240752855937,1
390,1,0.3996695309237111,0
391,1,0.20802325387746046,0
392,1,0.4082837997373039,0
393,1,0.6175536056049168,1
394,1,0.38439580271175755,0
395,1,0.1419016160954186,0
396,0,0.01621586931627661,0
397,1,0.8311819052013258,1
398,1,0.0054065178295559235,0
399,0,0.33343098616702876,0
400,1,0.33683775162724533,0
401,1,0.3871510552552839,0
402,1,0.0016441673321423878,0
403,1,0.5869758273785313,1
404,1,0.9081666986147563,1
405,1,0.3523700625322561,0
406,0,0.39584872647456,0
407,0,0.11605811673216522,0
408,1,0.3444378535361466,0
409,0,0.24437232847286242,0
410,1,0.9309246381123861,1
411,0,0.007830761676026062,0
412,1,0.9982948144276937,1
413,0,0.6963185916383131,1
414,0,0.3285031466703605,0
415,1,0.9299357533454895,1
416,0,0.015366526333188328,0
417,1,0.9933814565340677,1
418,1,0.14965562132031965,0
419,1,0.7203339913239081,1
420,0,0.03905765546272354,0
421,1,0.8599774035935601,1
422,1,0.9672293066978455,1
423,0,0.39979214940891933,0
424,0,0.0287471079112341,0
425,1,0.3495945277322486,0
426,1,0.5412027299433249,1
427,1,0.347940036553094,0
428,0,0.7276951620044807,1
429,1,0.7741735485692819,1
430,0,0.8360892802476884,1
431,0,0.12841284322196658,0
432,0,0.32264842662310306,0
433,0,0.3347986299033567,0
434,1,0.9883201122283936,1
435,0,0.23871066370435678,0
436,1,0.1360872036428191,0
437,0,0.15329727262493786,0
438,0,0.0029595979644606515,0
439,1,0.3392413543812533,0
440,1,0.9978512287139892,1
441,1,0.987616244951884,1
442,0,0.9049852232138317,1
443,1,0.1787784984800965,0
444,1,0.97266472975413,1
445,1,0.9941381573677063,1
446,1,0.9970744967460633,1
447,1,0.9742655475934345,1
448,1,0.5643757956102491,1
449,1,0.2332341060530877,0
450,1,0.12259661112135896,0
451,1,0.7953800520704438,1
452,0,0.15058738849281023,0
453,0,0.11527099675173912,0
454,1,0.24134861071036842,0
455,0,0.23736278280460588,0
456,0,0.053388618483829,0
457,0,0.09011516334236756,0
458,0,0.047493304071637495,0
459,1,0.9684229135513306,1
460,0,0.10239369783254611,0
461,1,0.6760920698754488,1
462,0,0.12785186593382297,0
463,1,0.9205127276480197,1
464,0,0.26429955666509036,0
465,0,0.4494820600821792,0
466,1,0.048528322368899056,0
467,1,0.8962281926845511,1
468,0,0.11663823078076045,0
469,1,0.7380484341798971,1
470,1,0.20988203488129029,0
471,1,0.8058628886938095,1
472,1,0.5132739288140632,1
473,0,0.1216756085663898,0
474,1,0.9892388820648194,1
475,1,0.01719182870486596,0
476,1,0.33300988695264094,0
477,0,0.06479833687803117,0
478,1,0.8494315783182781,1
479,0,0.009517377296773096,0
480,1,0.9931199153264364,1
481,1,0.6252203779527917,1
482,1,0.9973052700360615,1
483,1,0.9416180650393168,1
484,0,0.6289519704257449,1
485,0,0.004577857950893893,0
486,0,0.0015048567495796305,0
487,0,0.9954109032948812,1
488,0,0.309290682496309,0
489,0,0.07495186794189086,0
490,1,0.9948389808336894,1
491,1,0.001803756581891018,0
492,1,0.9952632427215576,1
493,1,0.4085616613156162,0
494,0,0.8721844931753973,1
495,1,0.9981310248374938,1
496,1,0.992045513788859,1
497,1,0.6304650881017247,1
498,0,0.770173252793029,1
499,1,0.4826539614587091,0
500,0,0.06750016357248873,0
501,0,0.29592951774441945,0
502,0,0.018744796110331665,0
503,0,0.1594906883496757,0
504,0,0.31810220888985064,0
505,0,0.0019482036655736454,0
506,0,0.06895612578955479,0
507,1,0.9463972111543019,1
508,1,0.47915724717313424,0
509,0,0.016560971915201134,0
510,0,0.769909590560322,1
511,1,0.6365743588539772,1
512,0,0.9011418082052841,1
513,0,0.39728766810752975,0
514,1,0.9965834697087605,1
515,0,0.0009786843331918741,0
516,0,0.0023898484786817184,0
517,0,0.6334953813774821,1
518,1,0.6537813089768557,1
519,0,0.031199802721190887,0
520,0,0.8890057047208151,1
521,0,0.3948962168520666,0
522,0,0.553209797036834,1
523,1,0.7915106303989887,1
524,1,0.9981878797213236,1
525,0,0.47440985200034147,0
526,1,0.12910682780469263,0
527,0,0.22471135016887733,0
528,0,0.26223401698449794,0
529,0,0.1720413080183789,0
530,1,0.7894904020242394,1
531,1,0.826336621493101,1
532,1,0.015378962214648103,0
533,1,0.8839304079612096,1
534,1,0.7909248261712492,1
535,1,0.70594494578739,1
536,1,0.04620504283035795,0
537,0,0.7863446638298531,1
538,1,0.9968485236167908,1
539,0,0.9802228411038717,1
540,1,0.6616106768449147,1
541,1,0.9926301836967468,1
542,1,0.9970859368642171,1
543,1,0.3077789037061545,0
544,1,0.9973198850949605,1
545,0,0.0022203084215759858,0
546,1,0.31901837152472584,0
547,1,0.7095800133422018,1
548,1,0.9791147351264954,1
549,1,0.9964829325675965,1
550,1,0.7869537809475636,1
551,1,0.8370366339882215,1
552,1,0.08316302637783034,0
553,0,0.35932624919029577,0
554,1,0.3999385937737922,0
555,1,0.07251757116755471,0
556,1,0.11611204999499024,0
557,1,0.7572137622783582,1
558,1,0.00858700073804357,0
559,0,0.03911596184213219,0
560,0,0.28246389066334815,0
561,0,0.08948138504153273,0
562,1,0.8855970392624538,1
563,1,0.3999011400240032,0
564,1,0.0018500596832988474,0
565,1,0.8690443428815343,1
566,0,0.281762207330515,0
567,1,0.9294503328700859,1
568,1,0.2567159191336638,0
569,1,0.5104580972421293,1
570,1,0.3371156646967089,0
571,1,0.9950612068176269,1
572,0,0.0022234015773089292,0
573,0,0.2969574703689786,0
574,0,0.0010988793961587363,0
575,0,0.054747700514174845,0
576,0,0.22707124530376555,0
577,0,0.003913312128074878,0
578,1,0.8441108655184507,1
579,1,0.4017354949105842,0
580,1,0.11701183992105747,0
581,0,0.06569410068479717,0
582,0,0.8138263061642647,1
583,1,0.44029506379738453,0
584,0,0.03300931288686115,0
585,1,0.9833791017532348,1
586,0,0.8948527163825929,1
587,1,0.773403695730182,1
588,1,0.7439130265886584,1
589,1,0.7882517665314177,1
590,0,0.7367403219143549,1
591,0,0.35195894426245405,0
592,0,0.8825636218922833,1
593,0,0.19402167294664044,0
594,1,0.2663908247059832,0
595,1,0.5212234274910051,1
596,1,0.9955649455388388,1
597,1,0.6534372793214691,1
598,0,0.24972252327072753,0
599,1,0.7535434322169748,1
600,0,0.06305553111596963,0
601,1,0.9965390761693319,1
602,0,0.9990302562713623,1
603,1,0.10303595199463113,0
604,1,0.21766414626811945,0
605,0,0.9317803115351125,1
606,1,0.6857162294288477,1
607,1,0.9984669129053753,1
608,0,0.010012504025468988,0
609,0,0.06221317125794789,0
610,1,0.022034908128262032,0
611,1,0.9060038447380067,1
612,1,0.8325940112272899,1
613,1,0.7945266630500555,1
614,1,0.5672372954606545,1
615,1,0.9950727224349976,1
616,1,0.8409807734695883,1
617,0,0.013915833717328496,0
618,1,0.9962780872980753,1
619,1,0.7317602674670828,1
620,1,0.8554671247800192,1
621,1,0.5810975052726766,1
622,1,0.9633800268173217,1
623,1,0.9973883708318075,1
624,1,0.7352734646294267,1
625,1,0.6517422640075285,1
626,1,0.025997967776008102,0
627,1,0.99468514919281,1
628,0,0.489977422876594,0
629,1,0.9933153669039408,1
630,1,0.001910904641105541,0
631,1,0.7201248368093124,1
632,1,0.38675286627646227,0
633,1,0.9459882060686747,1
634,1,0.9966126283009847,1
635,1,0.31291757071157916,0
636,0,0.39751028393050847,0
637,0,0.31664321017936653,0
638,1,0.9117941240469615,1
639,0,0.08711504737885985,0
640,1,0.33423720717231525,0
641,1,0.9905994335810343,1
642,1,0.10052976283459891,0
643,1,0.2079453393710234,0
644,1,0.9898606459299724,1
645,0,0.2738650772033914,0
646,0,0.7331723040614936,1
647,1,0.9191447724898657,1
648,1,0.5970925414236262,1
649,0,0.020099056353395404,0
650,1,0.03173446200138036,0
651,1,0.12091645247419365,0
652,0,0.006084501863632377,0
653,0,0.739833061529013,1
654,0,0.002087088604338779,0
655,0,0.8164954207662958,1
656,0,0.07050571176708521,0
657,0,0.013170648790608969,0
658,1,0.9292084674040476,1
659,1,0.9986689289410909,1
660,1,0.42819544035301077,0
661,1,0.9962305267651876,1
662,1,0.9496283292770387,1
663,1,0.03363118452640871,0
664,0,0.04072861669895549,0
665,1,0.9791958292325337,1
666,1,0.9942233840624491,1
667,1,0.845944774399201,1
668,0,0.10322996208557622,0
669,0,0.0034994448205300913,0
670,1,0.1149970362544991,0
671,1,0.2762189828900777,0
672,0,0.15612926620912426,0
673,0,0.9977457682291666,1
674,0,0.7338069003618634,1
675,1,0.9639153083165487,1
676,0,0.6259587941135881,1
677,1,0.3084164229396265,0
678,1,0.9984631737073263,1
679,0,0.010840773140322805,0
680,1,0.06613352167575309,0
681,0,0.9079398242126141,1
682,0,0.021162954916386905,0
683,0,0.45957090993567057,0
684,0,0.056913553733090316,0
685,0,0.19872051660409698,0
686,0,0.6025895737732451,1
687,1,0.6233851423176626,1
688,0,0.20024446901576953,0
689,1,0.8315196016182501,1
690,1,0.30652214132715017,0
691,1,0.06640582107938826,0
692,1,0.028684247688700756,0
693,0,0.19513079703885292,0
694,0,0.9133329590161642,1
695,1,0.029464991216082124,0
696,0,0.998495054244995,1
697,0,0.06966473360285287,0
698,1,0.9935149749120077,1
699,0,0.9056889597947398,1
700,1,0.11019145921066714,0
701,1,0.682525459676981,1
702,1,0.8437040537595749,1
703,1,0.9682696660359701,1
704,1,0.3422098146014226,0
705,1,0.7182038739323616,1
706,0,0.4442475294459049,0
707,1,0.9955045978228251,1
708,0,0.2773435845738277,0
709,0,0.3394361671758816,0
710,0,0.8479186842838923,1
711,0,0.48232669213709106,0
712,0,0.6496600829181262,1
713,0,0.2952972668225508,0
714,1,0.9971135457356771,1
715,1,0.655450380668735,1
716,1,0.984135083357493,1
717,1,0.4819382242237528,0
718,1,0.32521883694726816,0
719,1,0.9971357186635336,1
720,1,0.8928053001562755,1
721,0,0.2620187744187812,0
722,0,0.3990503010816004,0
723,0,0.14374947991260947,0
724,1,0.6613132156150113,1
725,0,0.37186038948226874,0
726,1,0.4671629442212482,0
727,1,0.9968468904495239,1
728,1,0.997258710861206,1
729,1,0.009854337131158294,0
730,1,0.5797967240563594,1
731,1,0.8210738741482299,1
732,1,0.9337451577186585,1
733,0,0.39163023374292144,0
734,1,0.9991593996683757,1
735,1,0.9988582770029705,1
736,1,0.9980666120847066,1
737,0,0.7788860579331716,1
738,0,0.9647836148738861,1
739,0,0.12697066164619172,0
740,1,0.9401496092478435,1
741,0,0.6756288372135412,1
742,0,0.00208770320750773,0
743,0,0.9989622155825297,1
744,0,0.007953237179269004,0
745,0,0.009645957598695533,0
746,1,0.6666685579344631,1
747,1,0.2040653472677124,0
748,1,0.2050073296627185,0
749,0,0.002008984731704307,0
750,1,0.9077566596368949,1
751,1,0.256164718896404,0
752,0,0.5342744491082461,1
753,0,0.11090429229983556,0
754,0,0.2540016572563521,0
755,1,0.8162661451846361,1
756,1,0.9063278883695602,1
757,1,0.7562664153520018,1
758,0,0.9782818873723348,1
759,1,0.08085698486981224,0
760,0,0.17348033662556991,0
761,1,0.31961452138299745,0
762,0,0.6691924151033163,1
763,0,0.30462125550417,0
764,0,0.3354960565542569,0
765,1,0.18540581704025005,0
766,0,0.002383609018822123,0
767,1,0.3351092060925642,0
768,0,0.998753313223521,1
769,0,0.3269070966915492,0
770,1,0.3141252702415857,0
771,0,0.9018054892619451,1
772,1,0.9904499212900797,1
773,0,0.9931514620780945,1
774,0,0.1914825937547904,0
775,0,0.012150217927289,0
776,1,0.057769193492519355,0
777,1,0.8739755243062973,1
778,1,0.9455875953038534,1
779,1,0.9975850900014241,1
780,0,0.6383584555859366,1
781,0,0.3326943499346574,0
782,1,0.1915976153841863,0
783,1,0.6763422279929121,1
784,0,0.003558544027994988,0
785,1,0.906799163420995,1
786,1,0.3317112453199259,0
787,1,0.11432455525656571,0
788,0,0.008917478256383523,0
789,1,0.9990245183308919,1
790,0,0.7186487425118685,1
791,0,0.0884004727335802,0
792,0,0.12120784673946522,0
793,0,0.6201787123619092,1
794,1,0.9755900025367735,1
795,1,0.9945830424626668,1
796,0,0.21764810352760833,0
797,1,0.9951597611109415,1
798,1,0.24462724508096775,0
799,1,0.3406895672553219,0
800,0,0.286895579864237,0
801,0,0.3383420477208953,0
802,1,0.28677189171624684,0
803,0,0.0065133020022358325,0
804,1,0.7379127437248826,1
805,0,0.8848936619110949,1
806,1,0.2922167197138231,0
807,1,0.4237503938144073,0
808,0,0.028949523339785326,0
809,0,0.002849628541540975,0
810,0,0.100842859360273,0
811,1,0.5225565677004246,1
812,0,0.19813181524978063,0
813,0,0.014002464424508315,0
814,0,0.006933987717638957,0
815,0,0.16275721769003818,0
816,1,0.5284044398513894,1
817,0,0.002650889666559427,0
818,1,0.43490305741628005,0
819,0,0.002383934556079718,0
820,0,0.21581392347507963,0
821,1,0.07032472326730688,0
822,0,0.022271252996385254,0
823,1,0.20356947450501747,0
824,0,0.5995336156183233,1
825,0,0.6627384864958002,1
826,0,0.11673079292328718,0
827,0,0.4317047192319096,0
828,1,0.2919293266692406,0
829,1,0.934214723110199,1
830,0,0.08081741325398374,0
831,0,0.12590141569186622,0
832,0,0.711893582289728,1
833,1,0.007255559641021136,0
834,1,0.9865461428960165,1
835,0,0.21686888458401277,0
836,1,0.011146415554964968,0
837,0,0.22162000413397132,0
838,1,0.20973805234752943,0
839,1,0.23161797917758428,0
840,1,0.6410165980458259,1
841,0,0.13206467277777847,0
842,1,0.14490262321196498,0
843,0,0.26377200722587685,0
844,1,0.3732999047613703,0
845,1,0.4860978844594987,0
846,1,0.2135452382033691,0
847,0,0.4686453856430792,0
848,1,0.3764235829080765,0
849,0,0.0022160207513176526,0
850,1,0.838323258049786,1
851,0,0.41440415859688073,0
852,0,0.9636196970939636,1
853,1,0.12178244700383706,0
854,0,0.1311557684879517,0
855,1,0.10305606354716777,0
856,0,0.04996711173056004,0
857,1,0.6192154337341587,1
858,1,0.9973247488339743,1
859,0,0.34291468617642146,0
860,0,0.16774762115432387,0
861,1,0.4928766245953738,0
862,1,0.12998650816540855,0
863,0,0.5821714128988486,1
864,0,0.011219999720439468,0
865,1,0.9990644057591757,1
866,1,0.980060875415802,1
867,1,0.9976774454116821,1
868,1,0.9934614618619283,1
869,0,0.003766492061549798,0
870,0,0.3172569720535345,0
871,1,0.9949392875035604,1
872,0,0.25526162187258405,0
873,0,0.005242753559226306,0
874,0,0.009895498934565693,0
875,0,0.0018931381971924567,0
876,0,0.8918336727501203,1
877,1,0.9187675849845012,1
878,1,0.9826874732971191,1
879,0,0.25405146790782024,0
880,0,0.021200632303953176,0
881,1,0.7325899467803537,1
882,1,0.9273837169011433,1
883,1,0.9483414332071941,1
884,0,0.9970802903175354,1
885,0,0.06340040084026745,0
886,1,0.9975148876508078,1
887,1,0.6863484872087914,1
888,1,0.9868745684623718,1
889,0,0.2545565277430493,0
890,1,0.9767758607864381,1
891,1,0.9519275625546774,1
892,1,0.9345347325007122,1
893,1,0.3364076248399214,0
894,0,0.5438213493131722,1
895,1,0.2228405452910617,0
896,1,0.31351466648338827,0
897,0,0.3933558707785172,0
898,1,0.3336163048962286,0
899,1,0.07334817940938289,0
900,0,0.19716681599578198,0
901,1,0.02344034732862686,0
902,1,0.8759910335143407,1
903,0,0.2301686596723301,0
904,1,0.263803821047289,0
905,1,0.9990748683611552,1
906,1,0.9825846314430237,1
907,0,0.29548835643799976,0
908,0,0.2708090263131453,0
909,1,0.9980417529741924,1
910,1,0.4222588858877619,0
911,1,0.9787574092547099,1
912,0,0.8580748139414937,1
913,0,0.002615027039670774,0
914,1,0.27911225721145455,0
915,1,0.9991408546765644,1
916,1,0.45215689537581055,0
917,0,0.33935884869004873,0
918,0,0.0010137101756906,0
919,1,0.9853697896003722,1
920,1,0.9863044460614523,1
921,1,0.3566594809642993,0
922,1,0.9845230380694071,1
923,0,0.001568463882964958,0
924,1,0.9908984859784443,1
925,0,0.000574190777148729,0
926,1,0.8520545448487004,1
927,0,0.1982175326901294,0
928,0,0.2636444678620677,0
929,0,0.0022985346294187065,0
930,0,0.2250916022054452,0
931,0,0.28047169728051813,0
932,0,0.41393347683430576,0
