id,y_true,prob_pos,y_pred
76,1,0.3537845566713562,0
77,1,0.9957488894462586,1
78,1,0.9865530133247375,1
79,1,0.7947586874167124,1
80,1,0.9959635178248089,1
81,1,0.6297162087537193,1
82,1,0.998827886581421,1
83,0,0.003547988096397603,0
84,0,0.002598372008647705,0
85,1,0.9985444029172261,1
86,1,0.9955734014511108,1
87,0,0.0017421522228081205,0
88,0,0.06363457870913485,0
89,1,0.9972315311431884,1
90,0,0.0021192706500490505,0
91,0,0.06030045521595942,0
92,1,0.917510714630286,1
93,1,0.9971991340319315,1
94,1,0.9978141943613688,1
95,1,0.9955079674720765,1
96,1,0.7960650658855836,1
97,1,0.9043973057220379,1
98,0,0.022427216561967122,0
99,1,0.9712027708689371,1
100,1,0.9909647742907207,1
101,0,0.007946527293427152,0
102,1,0.9882151325543722,1
103,0,0.001895956577573088,0
104,1,0.9981088121732076,1
105,1,0.9296227062741916,1
106,0,0.0032481617915133634,0
107,1,0.9155014464631677,1
108,1,0.882794006417195,1
109,1,0.7489168799792726,1
110,0,0.28362384529221646,0
111,1,0.979912801583608,1
112,0,0.004106238015947383,0
113,0,0.023722520174283095,0
114,1,0.252821728833563,0
115,1,0.9980122526486714,1
116,1,0.9968726833661398,1
117,0,0.00222574808964661,0
118,1,0.9943155686060589,1
119,0,0.008894449715929417,0
120,0,0.002605377390985571,0
121,1,0.39915541202644816,0
122,1,0.9980044841766357,1
123,0,0.007471324167696973,0
124,1,0.9957189083099366,1
125,0,0.0027003224559545443,0
126,1,0.9970744649569193,1
127,1,0.997153659661611,1
128,1,0.9912575403849284,1
129,1,0.992370335261027,1
130,1,0.9963421106338503,1
131,1,0.9971150080362956,1
132,1,0.7154856856912374,1
133,0,0.00043002162212530943,0
134,1,0.8699108478302757,1
135,1,0.9990408062934876,1
136,0,0.0011390238686241597,0
137,0,0.0008155374589478015,0
138,1,0.982436176141103,1
139,1,0.9946861584981282,1
140,1,0.9966530323028565,1
141,1,0.9953845779101055,1
142,1,0.9974821885426839,1
143,1,0.9955179293950399,1
144,0,0.0010960127091190468,0
145,0,0.07995151282496711,0
146,1,0.9948798378308613,1
147,1,0.997385052839915,1
148,1,0.996709668636322,1
149,1,0.9904295881589253,1
150,0,0.0016989388697159786,0
151,1,0.9978314240773519,1
152,0,0.07477533944911556,0
153,1,0.923408414920171,1
154,0,0.0020906602672766893,0
155,1,0.9985870043436686,1
156,1,0.9950509707132976,1
157,0,0.0007950903704416609,0
158,1,0.9964431722958883,1
159,1,0.9188150972127915,1
160,1,0.9967655777931214,1
161,0,0.06989886343168715,0
162,0,0.05651932479933445,0
163,0,0.004144507682746945,0
164,0,0.07515452749357791,0
165,1,0.9941025654474894,1
166,0,0.02447383883017942,0
167,0,0.0009214666789603143,0
168,1,0.9987637678782145,1
169,0,0.007348943472607061,0
170,0,0.006642927310160001,0
171,0,0.05039990005819467,0
172,0,0.0011798909215334182,0
173,0,0.04639141004008707,0
174,1,0.9982348283131918,1
175,0,0.2314591828190411,0
176,0,0.0007071765167590153,0
177,1,0.40562777894131913,0
178,1,0.9950708945592245,1
179,1,0.8902528919279575,1
180,0,0.07635984042378065,0
181,1,0.9950661261876425,1
182,1,0.984318721294403,1
183,1,0.8738585929075877,1
184,1,0.8265202805399895,1
185,1,0.9986276944478353,1
186,1,0.9975919365882874,1
187,1,0.9956015268961589,1
188,0,0.0009479283919972659,0
189,1,0.9957966287930806,1
190,1,0.9974113066991169,1
191,1,0.9932659109433493,1
192,1,0.9967180093129476,1
193,1,0.9982521971066793,1
194,0,0.0862424683344822,0
195,1,0.9970360438028972,1
196,1,0.9959396839141846,1
197,1,0.9951064427693685,1
198,0,0.0023781440390791887,0
199,1,0.7120819901945651,1
200,0,0.08626737055407525,0
201,1,0.5294066293184491,1
202,1,0.9950131018956503,1
203,0,0.003580384460233669,0
204,1,0.9982140739758809,1
205,0,0.00371787049419557,0
206,0,0.02142200308686976,0
207,0,0.0008562261835625881,0
208,0,0.0010145151346478089,0
209,1,0.7302796190399627,1
210,1,0.9977341254552204,1
211,1,0.9971755464871724,1
212,1,0.9947897275288899,1
213,1,0.7685650990034144,1
214,1,0.9920833667119343,1
215,0,0.015705997586095085,0
216,1,0.9878719290097555,1
217,0,0.0007112882562902693,0
218,1,0.7697061695818168,1
219,1,0.9797090530395508,1
220,1,0.9766648093859355,1
221,0,0.19285111401950417,0
222,0,0.01829135066412467,0
223,1,0.8394138077894846,1
224,1,0.9940075357755025,1
225,1,0.9977499326070149,1
226,1,0.9948777198791504,1
227,1,0.9957168539365133,1
228,1,0.9976896206537882,1
229,1,0.9968253016471863,1
230,0,0.01644221339277768,0
231,1,0.9951830188433329,1
232,0,0.17020019005964668,0
233,1,0.9961318929990132,1
234,1,0.9344921271006266,1
235,0,0.001470465716071582,0
236,0,0.0007027723166781167,0
237,0,0.019892340917310018,0
238,0,0.0015508242027863163,0
239,0,0.3544025442184648,0
240,1,0.9489530146121979,1
241,0,0.003408103060064604,0
242,0,0.06029773804305782,0
243,0,0.1428201905911313,0
244,1,0.8092532535394033,1
245,0,0.0024906578498151556,0
246,1,0.9915052533149719,1
247,0,0.020658551372656573,0
248,0,0.003230785249883183,0
249,1,0.997761305173238,1
250,1,0.9802350203196207,1
251,1,0.9961762547492982,1
252,0,0.4454675158252939,0
253,1,0.9942734400431315,1
254,1,0.9918859283129374,1
255,1,0.7399954568284253,1
256,0,0.0020644804377904316,0
257,0,0.3735815365449526,0
258,0,0.01645454543856128,0
259,1,0.989609976609548,1
260,1,0.9788958350817363,1
261,1,0.7203817508285284,1
262,1,0.9979272365570068,1
263,0,0.02196686711589185,0
264,0,0.5922665796688913,1
265,1,0.9981055935223897,1
266,0,0.002932475037475039,0
267,1,0.9905947367350261,1
268,1,0.9852187037467957,1
269,0,0.10479958804983956,0
270,1,0.976123058795929,1
271,1,0.9972987254460652,1
272,1,0.502171188686043,1
273,1,0.9952152172724406,1
274,0,0.0011009413074513457,0
275,1,0.9773428678512573,1
276,0,0.00977031284661886,0
277,1,0.9946337620417277,1
278,0,0.0010145045356087696,0
279,0,0.0043721255147829655,0
280,1,0.8452948393552409,1
281,1,0.9930553078651428,1
282,0,0.001402038657488447,0
283,1,0.9967704653739929,1
284,1,0.997416623433431,1
285,0,0.00032380310151817565,0
286,0,0.3164687415643129,0
287,1,0.997434902191162,1
288,1,0.9968045115470886,1
289,1,0.9939890583356221,1
290,0,0.0006861543426111893,0
291,1,0.8848542705799143,1
292,1,0.998330024878184,1
293,1,0.9932145833969116,1
294,0,0.0005773465636290591,0
295,0,0.002644914446743011,0
296,0,0.0028969211803996585,0
297,1,0.908627296735843,1
298,1,0.9265909257965784,1
299,1,0.9979492306709291,1
300,0,0.07517081234401056,0
301,1,0.9971165498097738,1
302,0,0.012326630552706774,0
303,1,0.9903277198473613,1
304,1,0.9379161536693573,1
305,1,0.4555483200975383,0
306,1,0.3493538003123831,0
307,1,0.9918643474578858,1
308,1,0.9507471243540446,1
309,1,0.991080888112386,1
310,0,0.038683186701988836,0
311,1,0.9974277218182882,1
312,1,0.681146697451671,1
313,1,0.9600393613179525,1
314,1,0.7981177851557731,1
315,1,0.9988734324773153,1
316,0,0.13206382575444878,0
317,0,0.005403788802474688,0
318,1,0.9950158874193827,1
319,0,0.15612597075317655,0
320,1,0.9973228096961976,1
321,0,0.0007554455274657811,0
322,1,0.9106723040342329,1
323,1,0.9966982762018839,1
324,0,0.1665653341353997,0
325,1,0.5301768803813806,1
326,1,0.9921409130096436,1
327,0,0.003082831964032569,0
328,1,0.996438217163086,1
329,1,0.977642838160197,1
330,0,0.0035741496920309143,0
331,0,0.23068116964762642,0
332,1,0.9974942843119304,1
333,1,0.9984066883722941,1
334,0,0.00040168197920138483,0
335,1,0.9926070173581442,1
336,1,0.9969575723012288,1
337,0,0.0014094058578545327,0
338,0,0.0006789836928040434,0
339,1,0.7929540346066157,1
340,1,0.9412066002686817,1
341,1,0.8249191866877178,1
342,1,0.9962883432706198,1
343,0,0.006913866699352153,0
344,0,0.05457180898766865,0
345,1,0.713092461337025,1
346,0,0.001678344617539551,0
347,1,0.7670745971302191,1
348,1,0.9959676225980122,1
349,0,0.00926178024528781,0
350,0,0.08836399177183314,0
351,0,0.02894251908849886,0
352,1,0.9976767420768738,1
353,1,0.9970203638076782,1
354,1,0.9945610046386718,1
355,1,0.9949498534202575,1
356,0,0.0012474275616227715,0
357,0,0.0006074011022046004,0
358,1,0.9957836031913757,1
359,0,0.21524180022048922,0
360,0,0.008938414842668862,0
361,1,0.9968324700991312,1
362,0,0.00470126616419293,0
363,1,0.9971305330594381,1
364,1,0.995909591515859,1
365,0,0.009163492707997042,0
366,0,0.001357934957195539,0
367,1,0.9923664053281148,1
368,0,0.05754850863741012,0
369,1,0.6578580445813713,1
370,1,0.7970225697072845,1
371,0,0.17412736704491183,0
372,0,0.004326309386154511,0
373,1,0.9982096234957377,1
374,1,0.9968571821848551,1
375,0,0.14483821558848528,0
376,0,0.09669102426310776,0
377,0,0.008911501487849211,0
378,1,0.9960595329602558,1
379,1,0.9945929249127706,1
380,0,0.005545103198376939,0
381,1,0.9988573114077249,1
382,1,0.9951818823814392,1
383,0,0.0027043742219878667,0
384,1,0.9921237389246622,1
385,1,0.9910249630610148,1
386,1,0.9982636570930481,1
387,1,0.9126197427511215,1
388,1,0.9962250351905823,1
389,0,0.010169341596611047,0
390,0,0.07035669072162515,0
391,1,0.8795726910233498,1
392,1,0.9959358334541321,1
393,0,0.28048064947361123,0
394,1,0.9940555493036906,1
395,1,0.9932889461517335,1
396,0,0.004057056009575414,0
397,1,0.9979401032129923,1
398,0,0.001997805396968033,0
399,0,0.012993600283031507,0
400,1,0.9937178770701091,1
401,0,0.05986674579689861,0
402,0,0.01677964099799283,0
403,1,0.7388457518303767,1
404,1,0.40968187849503007,0
405,1,0.9965836723645528,1
406,1,0.9952864170074464,1
407,1,0.9970873514811198,1
408,1,0.4800435875930513,0
409,1,0.8670233299334843,1
410,1,0.9872636238733928,1
411,0,0.04442810015486126,0
412,0,0.001258346947724931,0
413,1,0.746218421991216,1
414,0,0.310669839091482,0
415,1,0.5737483692355453,1
416,0,0.03485175932291895,0
417,0,0.003349592782615218,0
418,1,0.9976409673690796,1
419,1,0.8282768566956898,1
420,0,0.04498057826810206,0
421,1,0.9980910817782084,1
422,1,0.9975421587626139,1
423,1,0.6928689992559763,1
424,1,0.9975959897041321,1
425,1,0.9948631962140402,1
426,1,0.9973464250564575,1
427,1,0.9982319553693135,1
428,0,0.0011639492886994654,0
429,0,0.00270329973996013,0
430,1,0.9984200835227967,1
431,1,0.9943944772084553,1
432,1,0.9326239347457886,1
433,1,0.5236544066108763,1
434,1,0.9953894694646199,1
435,1,0.9901874383290609,1
436,1,0.9982504765192668,1
437,0,0.0021531080565438286,0
438,0,0.3430261448258534,0
439,0,0.17453194601112046,0
440,0,0.05433795283655248,0
441,1,0.9955166776974996,1
442,0,0.0017883256325073188,0
443,1,0.997638193766276,1
444,0,0.14520608875930444,0
445,1,0.9960236191749573,1
446,1,0.9914224147796631,1
447,1,0.9912058591842651,1
448,1,0.9982586582501729,1
449,1,0.9982805530230204,1
450,1,0.9945020000139873,1
451,1,0.9121623337268829,1
452,0,0.1202269038238531,0
453,1,0.7382241824797044,1
454,1,0.9964529593785604,1
455,1,0.9840195258458456,1
456,0,0.0007414401951488497,0
457,1,0.9962278246879578,1
458,1,0.9939375162124634,1
459,0,0.0024523324784240684,0
460,0,0.0029444919903350336,0
461,0,0.013488899420675202,0
462,1,0.9965162118275961,1
463,0,0.0016763906055227075,0
464,0,0.0019197530282932956,0
465,1,0.997186811765035,1
466,0,0.09330011508718598,0
467,1,0.7946104867383837,1
468,0,0.00454519786212586,0
469,1,0.9871677637100221,1
470,0,0.0013203146119243078,0
471,1,0.9942505041758221,1
472,0,0.019377391827432196,0
473,1,0.9972075661023458,1
474,1,0.99429296652476,1
475,1,0.9965095798174541,1
476,0,0.2279852306955339,0
477,1,0.9980084419250489,1
478,0,0.005465924680654172,0
479,1,0.9977005918820699,1
480,1,0.9969810287157695,1
481,0,0.003166673095093605,0
482,0,0.0003652336512269964,0
483,1,0.9981100519498188,1
484,0,0.004084069940806027,0
485,1,0.9919451355934142,1
486,0,0.07273611260267596,0
487,0,0.005198210185820547,0
488,1,0.9957720796267191,1
489,0,0.0036414987766571964,0
490,1,0.9953130642573038,1
491,0,0.0007528561005301526,0
492,0,0.002349992117281848,0
493,1,0.9974510669708252,1
494,1,0.9807831645011902,1
495,1,0.9958154877026876,1
496,0,0.0005636423031167699,0
497,0,0.0031317706099798673,0
498,0,0.22737280186314213,0
499,0,0.021420169768195288,0
500,1,0.9976357817649841,1
501,1,0.99719131787618,1
502,0,0.09806740379620654,0
503,1,0.9776891469955444,1
504,1,0.9230921149253845,1
505,0,0.0018844708069195805,0
506,1,0.9983044226964314,1
507,0,0.0008538327891680336,0
508,1,0.9839219133059185,1
509,1,0.9603596647580465,1
510,1,0.9953593850135803,1
511,1,0.9942292849222819,1
512,1,0.6884925342630596,1
513,1,0.32172448172350415,0
514,0,0.0005376200941706581,0
515,0,0.10199281227542088,0
516,1,0.9276898898184299,1
517,1,0.9555626432100931,1
518,0,0.05259031332388986,0
519,0,0.0007566888120284906,0
520,1,0.9930652817090353,1
521,1,0.9936090826988221,1
522,1,0.997104823589325,1
523,0,0.03262604194793919,0
524,0,0.06184411108042695,0
525,0,0.0006649485537915705,0
526,0,0.1039462225754202,0
527,0,0.0006772549089591355,0
528,1,0.9967622598012289,1
529,0,0.297370208799839,0
530,0,0.0685748395885639,0
531,1,0.9956594904263815,1
532,0,0.0062395480198726245,0
533,1,0.6767165160155856,1
534,0,0.5698610909904043,1
535,0,0.0008326700273102006,0
536,1,0.9144181028008461,1
537,1,0.9896709362665813,1
538,1,0.9956184307734172,1
539,1,0.9799287597338359,1
540,1,0.9965050458908081,1
541,1,0.9941784381866455,1
542,1,0.9956129829088848,1
543,0,0.0006382505447011985,0
544,1,0.8587251563866932,1
545,1,0.9971146702766419,1
546,0,0.6587073856343826,1
547,0,0.000473806859463366,0
548,0,0.058298805527738286,0
549,1,0.9956313649813334,1
550,0,0.002760237702629335,0
551,1,0.9863994757334392,1
552,1,0.9979201594988506,1
553,1,0.9969902237256368,1
554,1,0.9779208103815714,1
555,0,0.15208069795298798,0
556,0,0.07084571268739334,0
557,0,0.06648120054208752,0
558,1,0.9984480261802674,1
559,1,0.9970478336016337,1
560,1,0.9959214289983113,1
561,1,0.995935587088267,1
562,0,0.07939301170306597,0
563,0,0.12642155302006963,0
564,1,0.9979342142740886,1
565,0,0.0015106109795548642,0
566,1,0.9979281028111776,1
567,1,0.665634089668553,1
568,1,0.5967861184539894,1
569,1,0.9953930060068766,1
570,0,0.009209353356466938,0
571,1,0.9273794800043106,1
572,0,0.04503459208309929,0
573,1,0.866862857590119,1
574,0,0.0006473410227144013,0
575,1,0.9804421623547871,1
576,0,0.003808803099718716,0
577,1,0.5027571609234048,1
578,1,0.998486828804016,1
579,1,0.5964413949443649,1
580,1,0.9981765667597452,1
581,1,0.9937464157740274,1
582,1,0.9971515536308289,1
583,0,0.00543747394294769,0
584,1,0.9951162894566853,1
585,1,0.98895237048467,1
586,1,0.9979865074157716,1
587,1,0.7240732559235766,1
588,0,0.0012457480075227067,0
589,1,0.9964024305343627,1
590,1,0.9982550859451295,1
591,1,0.9968787709871928,1
592,1,0.9977019270261129,1
593,0,0.079552804264434,0
594,0,0.022348170040558554,0
595,0,0.376598800974898,0
596,0,0.12332220936829495,0
597,1,0.9931201895078022,1
598,1,0.9669039011001588,1
599,1,0.9968578418095907,1
600,1,0.5139987866447578,1
601,0,0.05327761931116584,0
602,0,0.0031665335440569224,0
603,1,0.893936636679185,1
604,1,0.9971584637959797,1
605,1,0.9956029494603476,1
606,1,0.9956259767214458,1
607,0,0.0010572620832438892,0
608,1,0.9980658650398254,1
609,1,0.9956492900848389,1
610,0,0.0026542337649213244,0
611,1,0.9968820095062255,1
612,1,0.9965515096982319,1
613,1,0.9562752763430278,1
614,1,0.9753409584363301,1
615,1,0.8846936625738939,1
616,1,0.9939727187156677,1
617,1,0.9962636391321817,1
618,1,0.9936544537544251,1
619,1,0.8820543408393858,1
620,0,0.004067907053589201,0
621,1,0.9971547365188599,1
622,1,0.9959502339363099,1
623,0,0.00050146248502377,0
624,1,0.997459892431895,1
625,0,0.32986054633171685,0
626,1,0.9976898113886515,1
627,1,0.9959989070892333,1
628,1,0.9957925279935201,1
629,1,0.9959368069966633,1
630,0,0.02246342488603356,0
631,0,0.000675511953553117,0
632,0,0.04986325739494835,0
633,1,0.9931754867235819,1
634,1,0.9966574072837829,1
635,0,0.015284336954816048,0
636,1,0.9503290951251984,1
637,0,0.0005018829893506549,0
638,1,0.6675014396974196,1
639,1,0.9972782810529073,1
640,1,0.9982822299003601,1
641,0,0.004791845694247361,0
642,0,0.057070555163105996,0
643,1,0.9804370800654093,1
644,1,0.39825768807592493,0
645,1,0.907259484132131,1
646,1,0.9990581234296162,1
647,1,0.9958176414171854,1
648,0,0.5162027099480232,1
649,0,0.0657102241285429,0
650,1,0.931648475676775,1
651,1,0.9945547064145406,1
652,1,0.9948109428087871,1
653,1,0.9228563279379159,1
654,1,0.996673572063446,1
655,1,0.9977460900942484,1
656,1,0.9970380663871765,1
657,1,0.988636334737142,1
658,0,0.006264766337699258,0
659,1,0.9959319353103638,1
660,1,0.9972923676172892,1
661,0,0.10634918526629916,0
662,0,0.2340581037297852,0
663,1,0.9958961486816406,1
664,1,0.9934454917907715,1
665,0,0.0009198165039337644,0
666,0,0.4197096157819033,0
667,0,0.0038282516999364213,0
668,1,0.3687923395337748,0
669,0,0.05009456571812431,0
670,1,0.9840545018513996,1
671,0,0.3487304859411476,0
672,1,0.9968256870905557,1
673,1,0.9954262097676595,1
674,0,0.07552085492510136,0
675,0,0.0015348809716480597,0
676,0,0.12143396734415242,0
677,1,0.9961686889330545,1
678,1,0.9289822369813919,1
679,0,0.0033012276026113344,0
680,1,0.9898701310157776,1
681,1,0.8274720870889724,1
682,1,0.9951450904210409,1
683,1,0.9944315910339355,1
684,0,0.0014866026990015748,0
685,0,0.002359096900787942,0
686,1,0.9972110986709595,1
687,0,0.0184875822411603,0
688,0,0.0008387847383194942,0
689,0,0.0009899699708610637,0
690,0,0.15006717470338723,0
691,0,0.013884728327684568,0
692,0,0.0017665914158821276,0
693,1,0.6832199038937689,1
694,1,0.9972029964129131,1
695,1,0.9883821328481038,1
696,1,0.9965796788533529,1
697,1,0.9323043068250021,1
698,0,0.00787776209472213,0
699,1,0.9626485069592793,1
700,1,0.9942718346913656,1
701,1,0.9981576720873515,1
702,1,0.9913258751233419,1
703,1,0.9977116743723551,1
704,0,0.08182847249199766,0
705,1,0.9909446597099304,1
706,1,0.998794170220693,1
707,1,0.5992106002600243,1
708,1,0.9956629395484925,1
709,1,0.9958239912986756,1
710,1,0.9986410737037659,1
711,0,0.00037045846820310166,0
712,0,0.0040525024628247286,0
713,0,0.06589358116422468,0
714,1,0.9962488015492758,1
715,1,0.9950587789217632,1
716,1,0.9924336194992066,1
717,0,0.08032884279382414,0
718,0,0.0038746193971749203,0
719,1,0.997372837861379,1
720,0,0.16870571216568353,0
721,0,0.00497789061706726,0
722,1,0.9480279485384623,1
723,0,0.005442862100850713,0
724,1,0.6755552593308191,1
725,1,0.9938679496447245,1
726,1,0.9271144521733125,1
727,1,0.92738198004663,1
728,0,0.044198702497912266,0
729,1,0.9985867023468017,1
730,0,0.002916537194857938,0
731,0,0.018538097893785258,0
732,1,0.9918879747390746,1
733,0,0.1423646974779937,0
734,0,0.0030799980814360125,0
735,1,0.9450202167034149,1
736,0,0.06811077238332171,0
737,1,0.9928637385368347,1
738,0,0.11818836976308374,0
739,0,0.13503021890452752,0
740,1,0.9915926257769266,1
741,1,0.995607844988505,1
742,0,0.07398384421651939,0
743,0,0.221594203649632,0
744,0,0.0005727453366337916,0
745,0,0.0043367132622165626,0
746,1,0.9964484850565593,1
747,0,0.007739897213953857,0
748,1,0.9970827420552572,1
749,1,0.9135287831226985,1
750,1,0.995933735370636,1
751,0,0.1568654438868786,0
752,0,0.4092934772643882,0
753,1,0.9922392209370932,1
754,0,0.13782193818769883,0
755,1,0.997824223836263,1
756,1,0.986129109064738,1
757,1,0.996057947476705,1
758,1,0.9961705485979716,1
759,0,0.004622822280604548,0
760,1,0.9985565463701884,1
761,1,0.9944146076838175,1
762,1,0.9971391916275024,1
763,0,0.004097453332694082,0
764,1,0.9050236999988556,1
765,1,0.9963496843973796,1
766,1,0.9840405503908792,1
767,1,0.998681890964508,1
768,1,0.9974139213562011,1
769,0,0.011538408894557506,0
770,1,0.998425551255544,1
771,1,0.9969469825426738,1
772,1,0.9591573953628542,1
773,1,0.9949044823646546,1
774,0,0.001158164540508248,0
775,1,0.9971475124359132,1
776,1,0.9841981371243795,1
777,1,0.9970882813135783,1
778,1,0.9972498059272766,1
779,0,0.0398578059421349,0
780,1,0.7027965193691973,1
781,1,0.995124876499176,1
782,1,0.7252891559153795,1
783,0,0.0008484859725513162,0
784,0,0.0011429183123254916,0
785,1,0.9914011279741923,1
786,0,0.054775067827237456,0
787,1,0.9951373974482219,1
788,1,0.818605594166244,1
789,1,0.9928553779919942,1
790,1,0.9720998406410217,1
791,1,0.9084475450217724,1
792,1,0.9805966575940449,1
793,1,0.9958717187245686,1
794,1,0.9930546522140503,1
795,1,0.8668867866198222,1
796,0,0.004751686877474033,0
797,1,0.9967649976412455,1
798,1,0.9986167073249818,1
799,1,0.9902582248051961,1
800,1,0.9947539369265238,1
801,1,0.9966032822926839,1
802,1,0.9984086871147156,1
803,0,0.006807595952219951,0
804,0,0.07194328993061087,0
805,1,0.990285845597585,1
806,1,0.9973619818687439,1
807,1,0.7548614345801372,1
808,0,0.01359691901492018,0
809,1,0.9970528244972229,1
810,1,0.9187754305700461,1
811,1,0.7158482151105999,1
812,1,0.9971565445264181,1
813,0,0.30121701936586764,0
814,1,0.9953748305638631,1
815,0,0.005130032759454176,0
816,1,0.8726636071999868,1
817,1,0.8486414259144416,1
818,1,0.9978626728057861,1
819,1,0.9918288985888163,1
820,1,0.9961454113324484,1
821,1,0.99636865456899,1
822,1,0.9975216706593831,1
823,1,0.3576118415958869,0
824,0,0.0013399320222864239,0
825,1,0.9983817021052043,1
826,0,0.1409793359169271,0
827,0,0.007540024785763915,0
828,1,0.6591798911839457,1
829,1,0.9937651713689167,1
830,0,0.3233728584154354,0
831,1,0.8846043057739733,1
832,0,0.07107298598469546,0
833,1,0.996032440662384,1
834,1,0.8055346171061198,1
835,0,0.05818504818747291,0
836,1,0.9966399351755778,1
837,1,0.9909451047579446,1
838,1,0.9934875686963399,1
839,1,0.9236920853455861,1
840,1,0.9960117896397908,1
841,0,0.017403439970015217,0
842,1,0.8072622172224024,1
843,0,0.0013643111950614184,0
844,1,0.998598877588908,1
845,1,0.9920804977416992,1
846,1,0.9952447811762491,1
847,1,0.5963187104304476,1
848,0,0.011318453638809463,0
849,0,0.011368052921473767,0
850,1,0.9720791419347128,1
851,0,0.006240905441791257,0
852,1,0.9959331870079041,1
853,0,0.18119936196502143,0
854,1,0.9953198393185932,1
855,1,0.9986908157666524,1
856,0,0.15066978074804258,0
857,0,0.015207611162610608,0
858,1,0.9960812171300253,1
859,0,0.012088079666136764,0
860,1,0.9979252179463703,1
861,0,0.2375217248666255,0
862,0,0.008284665591296895,0
863,0,0.005182450970479142,0
864,1,0.9879757444063824,1
865,0,0.001046007383047254,0
866,0,0.0069029642865643835,0
867,1,0.9953858375549317,1
868,0,0.08561033012125942,0
869,1,0.9977249622344971,1
870,1,0.9968836029370626,1
871,1,0.9970801711082459,1
872,1,0.9971487243970235,1
873,0,0.0007698143951301973,0
874,1,0.9980429450670879,1
875,0,0.000986921900425841,0
876,1,0.9977932731310526,1
877,1,0.9740762829780579,1
878,1,0.9918153206507365,1
879,0,0.33147836168709544,0
880,0,0.0021076779695898534,0
881,1,0.993042246500651,1
882,0,0.0654996188430232,0
883,1,0.9947617053985596,1
884,1,0.9892133633295694,1
885,0,0.0007456877140308886,0
886,1,0.9856027921040852,1
887,0,0.0005401312208013299,0
888,1,0.9925605217615763,1
889,1,0.987949268023173,1
890,1,0.9902807474136353,1
891,1,0.9937690933545431,1
892,0,0.006828261468088689,0
893,1,0.9948894739151001,1
894,1,0.9967931787172953,1
895,1,0.9936043421427408,1
896,0,0.2664357597008348,0
897,1,0.9771288474400839,1
898,0,0.058310695633432864,0
899,1,0.9979902744293213,1
900,0,0.011142113133973909,0
901,0,0.001569064877738846,0
902,1,0.9957055966059367,1
903,1,0.7862678064033389,1
904,0,0.0046620984063793,0
905,1,0.9970879038174948,1
906,0,0.0015253060322720556,0
907,0,0.0013931214222490478,0
908,0,0.09108428922724367,0
909,1,0.9966450254122416,1
910,0,0.30471737891202794,0
911,0,0.006478709547081962,0
912,1,0.9954581419626871,1
913,1,0.9960760037104288,1
914,1,0.9977311293284098,1
915,1,0.9958310524622599,1
916,1,0.9968208988507589,1
917,1,0.9919917702674864,1
918,1,0.9954362312952677,1
919,1,0.9907698512077331,1
920,0,0.5088316561964651,1
921,1,0.9931214928627013,1
922,0,0.00031047541815496513,0
923,0,0.05540248406080839,0
924,1,0.9963699022928875,1
925,1,0.9536698599656424,1
926,1,0.9967337648073832,1
927,0,0.03171998140848397,0
